state,extension,timestamp,gpsCorrelTimestampFlags,gpsCorrelTimestampTow,gpsCorrelTimestampWeekNum,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,estFilterGpsTimeTow,estFilterGpsTimeWeekNum,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estOrientQuaternionW,estPressureAlt,estFilterState,estFilterDynamicsMode,estFilterStatusFlags,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAttitudeUncertQuaternionW,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ
a,0.5,1726785587688522496,,,,,,,,,,858.5159912109375,0.0,0.11720694601535797,0.004865236580371857,0.021496154367923737,0.99286288022995,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.307094097137451,-1.6437797546386719,1.49642813205719,1.2400540113449097,-2.48197078704834,-15.012619972229004,1.285258173942566,-2.0533456802368164,-5.2419586181640625
a,0.5,1726785587687852800,6.0,858.5170288085938,0.0,0.1427578330039978,-0.3299334645271301,-1.5708576440811157,6.1758928298950195,-1.78365957736969,1.562976360321045,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587688848128,6.0,858.5180053710938,0.0,0.146506205201149,-0.351185142993927,-1.5773550271987915,6.126266956329346,-1.8313535451889038,1.5849647521972656,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587690516480,,,,,,,,,,858.5180053710938,0.0,0.1157030239701271,0.0073123835027217865,0.02750825509428978,0.9928759336471558,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.219285488128662,-1.7415544986724854,1.539781093597412,1.3052184581756592,-2.956402063369751,-15.30019760131836,1.3849756717681885,-2.4056153297424316,-5.535880088806152
a,0.5,1726785587689842944,6.0,858.5189819335938,0.0,0.14550064504146576,-0.37025710940361023,-1.5872989892959595,6.064604759216309,-1.8821829557418823,1.606707215309143,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587690836992,6.0,858.52001953125,0.0,0.1446453332901001,-0.38112589716911316,-1.591681718826294,6.00006103515625,-1.92642080783844,1.6245430707931519,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587692508672,,,,,,,,,,858.52001953125,0.0,0.11415348947048187,0.009847648441791534,0.03341551125049591,0.9928522109985352,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,6.121976852416992,-1.8410522937774658,1.5848815441131592,1.4626401662826538,-3.5013508796691895,-15.50545597076416,1.5792737007141113,-2.830415725708008,-5.749027252197266
a,0.5,1726785587691830272,6.0,858.52099609375,0.0,0.1392715722322464,-0.38282543420791626,-1.5837047100067139,5.9237213134765625,-1.9651856422424316,1.6440716981887817,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587692822528,6.0,858.52197265625,0.0,0.126678466796875,-0.38975343108177185,-1.5750629901885986,5.837864398956299,-1.995699405670166,1.6567890644073486,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587694499328,,,,,,,,,,858.52197265625,0.0,0.11256100982427597,0.012467986904084682,0.03919784352183342,0.9927931427955627,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.993842124938965,-1.9368354082107544,1.6251240968704224,1.4168306589126587,-3.7776219844818115,-15.632384300231934,1.5726479291915894,-2.988973617553711,-5.885311126708984
a,0.5,1726785587693814016,6.0,858.5230102539062,0.0,0.11616761982440948,-0.39714887738227844,-1.5658329725265503,5.751692771911621,-2.0194385051727295,1.6676779985427856,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587694809344,6.0,858.5239868164062,0.0,0.1091652438044548,-0.39732131361961365,-1.5614190101623535,5.658975601196289,-2.035902261734009,1.6773135662078857,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587696493312,,,,,,,,,,858.5239868164062,0.0,0.11093269288539886,0.015154105611145496,0.04482434317469597,0.9927008748054504,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.830844402313232,-2.004767894744873,1.6576002836227417,1.2478952407836914,-3.8151018619537354,-15.436655044555664,1.4448875188827515,-2.9118399620056152,-5.700284004211426
a,0.5,1726785587695803904,6.0,858.5250244140625,0.0,0.10240965336561203,-0.40613970160484314,-1.5511958599090576,5.557581424713135,-2.0375168323516846,1.6835800409317017,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587696803328,6.0,858.5260009765625,0.0,0.09887540340423584,-0.4111614227294922,-1.5353789329528809,5.4514994621276855,-2.035662889480591,1.6863293647766113,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587698491392,,,,,,,,,,858.5260009765625,0.0,0.10927964746952057,0.017874250188469887,0.050272148102521896,0.9925781488418579,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.650071620941162,-2.042738914489746,1.6759411096572876,1.0501819849014282,-3.919088125228882,-15.291394233703613,1.2897542715072632,-2.904839515686035,-5.5669097900390625
a,0.5,1726785587697801984,6.0,858.5269775390625,0.0,0.09151021391153336,-0.4125524163246155,-1.5264530181884766,5.3354363441467285,-2.028794765472412,1.691002368927002,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587698800128,6.0,858.5280151367188,0.0,0.08642739057540894,-0.42302778363227844,-1.5201833248138428,5.210038185119629,-2.0071282386779785,1.695500373840332,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587700487680,,,,,,,,,,858.5280151367188,0.0,0.1076132133603096,0.0205899178981781,0.05552201718091965,0.9924277067184448,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.440176486968994,-2.0387845039367676,1.684743881225586,0.954836368560791,-4.050640106201172,-15.053274154663086,1.2376611232757568,-2.9294941425323486,-5.341700553894043
a,0.5,1726785587699797504,6.0,858.5289916992188,0.0,0.0772419273853302,-0.4262140989303589,-1.5070964097976685,5.07753849029541,-1.9833735227584839,1.693402647972107,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587700794112,6.0,858.530029296875,0.0,0.07209406793117523,-0.4280758798122406,-1.5035686492919922,4.937098503112793,-1.9533252716064453,1.6902366876602173,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587702482432,,,,,,,,,,858.530029296875,0.0,0.1059381440281868,0.02326529659330845,0.06054685637354851,0.9922550320625305,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,5.1975531578063965,-2.011153221130371,1.6930932998657227,0.8336556553840637,-4.134034156799316,-14.8912992477417,1.1597436666488647,-2.910680055618286,-5.193426132202148
a,0.5,1726785587701789952,6.0,858.531005859375,0.0,0.06936852633953094,-0.4321579039096832,-1.5019316673278809,4.789328098297119,-1.9190125465393066,1.6897681951522827,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587702784768,6.0,858.531982421875,0.0,0.0695064440369606,-0.43389812111854553,-1.5030112266540527,4.631133556365967,-1.88065505027771,1.6817290782928467,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587704475648,,,,,,,,,,858.531982421875,0.0,0.10426176339387894,0.02587020769715309,0.06531712412834167,0.9920654892921448,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,4.922115325927734,-1.9534953832626343,1.6870684623718262,0.6875265836715698,-4.2044854164123535,-14.71046257019043,1.0563338994979858,-2.8842387199401855,-5.026839256286621
a,0.5,1726785587703778816,6.0,858.5330200195312,0.0,0.07398613542318344,-0.43559175729751587,-1.5068402290344238,4.469728946685791,-1.8474918603897095,1.6702332496643066,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587704772096,6.0,858.5339965820312,0.0,0.0790652185678482,-0.43948689103126526,-1.5164446830749512,4.3018012046813965,-1.8188462257385254,1.6571507453918457,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587706467328,,,,,,,,,,858.5339965820312,0.0,0.10259190201759338,0.028377939015626907,0.06980323791503906,0.9918654561042786,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,4.614512920379639,-1.8789764642715454,1.679965853691101,0.6729274392127991,-4.264528274536133,-14.732536315917969,1.0834176540374756,-2.85331392288208,-5.063431739807129
a,0.5,1726785587705764608,6.0,858.5349731445312,0.0,0.08538518846035004,-0.4401327073574066,-1.524879813194275,4.1285223960876465,-1.795061707496643,1.6454033851623535,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587706759936,6.0,858.5360107421875,0.0,0.08692716807126999,-0.43514612317085266,-1.5257437229156494,3.948888063430786,-1.774241328239441,1.632875680923462,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587708461312,,,,,,,,,,858.5360107421875,0.0,0.10094048082828522,0.030782587826251984,0.07397783547639847,0.9916605949401855,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,4.282612323760986,-1.8157670497894287,1.6527880430221558,0.7803568840026855,-4.307990550994873,-14.866143226623535,1.2313891649246216,-2.812248945236206,-5.21156120300293
a,0.5,1726785587707755008,6.0,858.5369873046875,0.0,0.08280222117900848,-0.4278920590877533,-1.5221426486968994,3.7675106525421143,-1.75520920753479,1.6202030181884766,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587708749056,6.0,858.5380249023438,0.0,0.08074308186769485,-0.4252261221408844,-1.5126030445098877,3.5900776386260986,-1.735291838645935,1.6021701097488403,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587710454016,,,,,,,,,,858.5380249023438,0.0,0.09931883960962296,0.03309725597500801,0.0778164342045784,0.9914560317993164,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.928046941757202,-1.7727282047271729,1.6283273696899414,0.8694700598716736,-4.277990818023682,-14.98726749420166,1.3601572513580322,-2.7045822143554688,-5.346973419189453
a,0.5,1726785587709742336,6.0,858.5390014648438,0.0,0.07164990156888962,-0.4185332953929901,-1.5015844106674194,3.4123282432556152,-1.7117582559585571,1.5810085535049438,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587710734848,6.0,858.5399780273438,0.0,0.06103241816163063,-0.41645631194114685,-1.4871350526809692,3.2297685146331787,-1.6814767122268677,1.5571081638336182,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587712444928,,,,,,,,,,858.5399780273438,0.0,0.09773079305887222,0.035333555191755295,0.081303171813488,0.9912567734718323,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.5662600994110107,-1.7351254224777222,1.5983275175094604,0.7826219797134399,-4.1519622802734375,-14.839380264282227,1.312292218208313,-2.508004665374756,-5.212934494018555
a,0.5,1726785587711731200,6.0,858.541015625,0.0,0.04826025664806366,-0.4123840034008026,-1.4764939546585083,3.054633378982544,-1.6580984592437744,1.5408143997192383,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587712726784,6.0,858.5419921875,0.0,0.036454662680625916,-0.4119820296764374,-1.4626984596252441,2.8789241313934326,-1.6200608015060425,1.5161327123641968,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587714438912,,,,,,,,,,858.5419921875,0.0,0.0961880013346672,0.03748582676053047,0.08443737775087357,0.9910666346549988,77.44110107421875,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,3.2080366611480713,-1.6817588806152344,1.551632285118103,0.5890766978263855,-4.066681385040283,-14.575230598449707,1.1568952798843384,-2.3592846393585205,-4.962009429931641
a,0.5,1726785587713721856,6.0,858.5430297851562,0.0,0.02502535656094551,-0.407107949256897,-1.4569292068481445,2.702817678451538,-1.5764153003692627,1.491446852684021,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587714715904,6.0,858.5440063476562,0.0,0.010480707511305809,-0.4053325355052948,-1.4439101219177246,2.521819829940796,-1.5335348844528198,1.4619510173797607,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587716431872,,,,,,,,,,858.5440063476562,0.0,0.09469481557607651,0.03954360634088516,0.08722575753927231,0.9908889532089233,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.856779098510742,-1.6218016147613525,1.5123502016067505,0.3386926054954529,-4.028004169464111,-14.33560562133789,0.9435663819313049,-2.264139413833618,-4.734847068786621
a,0.5,1726785587715709184,6.0,858.5449829101562,0.0,0.00026263296604156494,-0.4027097523212433,-1.4320011138916016,2.350831985473633,-1.483920931816101,1.4344967603683472,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587716701696,6.0,858.5460205078125,0.0,-0.006961113307625055,-0.40666845440864563,-1.4255831241607666,2.180407762527466,-1.4326987266540527,1.4076759815216064,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587718422784,,,,,,,,,,858.5460205078125,0.0,0.0932549461722374,0.04148787632584572,0.08967145532369614,0.9907276630401611,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.5003256797790527,-1.5297030210494995,1.456373691558838,0.09306511282920837,-3.9627251625061035,-14.165178298950195,0.733487606048584,-2.1493077278137207,-4.575965881347656
a,0.5,1726785587717693440,6.0,858.5469970703125,0.0,-0.014943253248929977,-0.4119822084903717,-1.4221738576889038,2.001478910446167,-1.3753973245620728,1.3756746053695679,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587718689024,6.0,858.5479736328125,0.0,-0.02411232888698578,-0.41735416650772095,-1.4169437885284424,1.823655128479004,-1.3165122270584106,1.3380610942840576,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587720417024,,,,,,,,,,858.5479736328125,0.0,0.09187518805265427,0.0432983860373497,0.09178169071674347,0.9905859231948853,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,2.158621072769165,-1.4284818172454834,1.4007346630096436,-0.08722535520792007,-3.972640037536621,-13.954522132873535,0.5867905616760254,-2.1164488792419434,-4.375799179077148
a,0.5,1726785587719684096,6.0,858.5490112304688,0.0,-0.032120734453201294,-0.4247705936431885,-1.4151146411895752,1.6527934074401855,-1.2587051391601562,1.3062351942062378,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587720678400,6.0,858.5499877929688,0.0,-0.032971736043691635,-0.42863959074020386,-1.405823826789856,1.4855573177337646,-1.1988861560821533,1.272750973701477,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587722409728,,,,,,,,,,858.5499877929688,0.0,0.09056152403354645,0.04496244713664055,0.09355733543634415,0.9904665350914001,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.8006852865219116,-1.3112399578094482,1.33163321018219,-0.244955375790596,-4.099669456481934,-13.894229888916016,0.4604117274284363,-2.207456350326538,-4.324820518493652
a,0.5,1726785587721671680,6.0,858.551025390625,0.0,-0.035370197147130966,-0.4361695945262909,-1.3983407020568848,1.314807415008545,-1.1351758241653442,1.2398678064346313,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587722664192,6.0,858.552001953125,0.0,-0.03939565643668175,-0.4495241045951843,-1.3946276903152466,1.139255404472351,-1.0708342790603638,1.199312686920166,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587724400896,,,,,,,,,,858.552001953125,0.0,0.08931881934404373,0.04647209495306015,0.09500165283679962,0.9903723001480103,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.4632312059402466,-1.19362211227417,1.2656300067901611,-0.3467469811439514,-4.2195963859558105,-13.797333717346191,0.38753288984298706,-2.298031806945801,-4.23594856262207
a,0.5,1726785587723655936,6.0,858.552978515625,0.0,-0.043151989579200745,-0.46204838156700134,-1.394075870513916,0.9652486443519592,-1.0164297819137573,1.165436029434204,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587724651520,6.0,858.5540161132812,0.0,-0.04781249165534973,-0.4732114374637604,-1.3872026205062866,0.7981764078140259,-0.9546380043029785,1.1336085796356201,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587726395136,,,,,,,,,,858.5540161132812,0.0,0.0881483405828476,0.04782227426767349,0.0961218848824501,0.9903047680854797,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,1.1184757947921753,-1.064513087272644,1.1931397914886475,-0.3865552246570587,-4.4078450202941895,-13.659964561462402,0.37406066060066223,-2.463442325592041,-4.105258941650391
a,0.5,1726785587725646592,6.0,858.5549926757812,0.0,-0.05894066393375397,-0.4811233580112457,-1.3777118921279907,0.6334249973297119,-0.891748309135437,1.095889925956726,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587726640640,6.0,858.5560302734375,0.0,-0.06514741480350494,-0.49080777168273926,-1.3709824085235596,0.47333967685699463,-0.8306828737258911,1.0610796213150024,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587728393216,,,,,,,,,,858.5560302734375,0.0,0.08705169707536697,0.04901497811079025,0.09691493958234787,0.9902662038803101,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,0.7748193740844727,-0.9508156776428223,1.1255334615707397,-0.47221869230270386,-4.659642219543457,-13.614412307739258,0.31217533349990845,-2.6989455223083496,-4.064958572387695
a,0.5,1726785587727639552,6.0,858.5570068359375,0.0,-0.07840463519096375,-0.5017967820167542,-1.3633781671524048,0.31527987122535706,-0.76410973072052,1.0280747413635254,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587728637440,6.0,858.5579833984375,0.0,-0.09253185987472534,-0.5135716199874878,-1.3540793657302856,0.1629951000213623,-0.7035518884658813,0.9927182197570801,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587730389504,,,,,,,,,,858.5579833984375,0.0,0.08602920919656754,0.050052620470523834,0.09739146381616592,0.9902569055557251,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,0.4516594707965851,-0.8240264654159546,1.0523244142532349,-0.662470281124115,-4.820456027984619,-13.427186965942383,0.14315015077590942,-2.849781036376953,-3.8815555572509766
a,0.5,1726785587729634816,6.0,858.5590209960938,0.0,-0.107479527592659,-0.5223950743675232,-1.3471765518188477,0.009647920727729797,-0.6412487030029297,0.9608690142631531,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587730631424,6.0,858.5599975585938,0.0,-0.12333366274833679,-0.5323131084442139,-1.3447909355163574,-0.1404811143875122,-0.5766152143478394,0.9285072684288025,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587732384256,,,,,,,,,,858.5599975585938,0.0,0.08507926017045975,0.050929777324199677,0.09756897389888763,0.9902768135070801,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,0.14202721416950226,-0.6956302523612976,0.9855632781982422,-0.9235501289367676,-5.049588203430176,-13.271894454956055,-0.09940534830093384,-3.0749073028564453,-3.728671073913574
a,0.5,1726785587731627264,6.0,858.5609741210938,0.0,-0.13905972242355347,-0.5439048409461975,-1.3493307828903198,-0.28049343824386597,-0.5121909379959106,0.8931506872177124,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587732622080,6.0,858.56201171875,0.0,-0.15561828017234802,-0.5515174269676208,-1.3481190204620361,-0.41413143277168274,-0.45584672689437866,0.8574147820472717,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587734377728,,,,,,,,,,858.56201171875,0.0,0.08419734984636307,0.05164903402328491,0.0974574089050293,0.9903258681297302,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,-0.16034086048603058,-0.5707931518554688,0.9211761355400085,-1.2278112173080444,-5.229928970336914,-13.170676231384277,-0.387817919254303,-3.257009506225586,-3.628472328186035
a,0.5,1726785587733616384,6.0,858.56298828125,0.0,-0.1719241738319397,-0.554768979549408,-1.34343421459198,-0.5480943322181702,-0.39909327030181885,0.8196706771850586,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587734609664,6.0,858.5640258789062,0.0,-0.18778575956821442,-0.5562176704406738,-1.3388532400131226,-0.6780697107315063,-0.337223082780838,0.7820537090301514,,,,,,,,,,,,,,,,,,,,,,,
a,0.5,1726785587736369664,,,,,,,,,,858.5640258789062,0.0,0.08338544517755508,0.052214719355106354,0.09707508236169815,0.9904025197029114,77.24821472167969,2.0,1.0,0.0,0.00935776811093092,0.0012113881530240178,0.0010526113910600543,0.0017536599189043045,-0.43274199962615967,-0.447842001914978,0.849581241607666,-1.5455929040908813,-5.4310302734375,-13.236932754516602,-0.6923920512199402,-3.465268850326538,-3.69442081451416
