state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147633581993216,,-0.99861228,-0.04327131,-0.03054267,0.00609782,-0.02884135,0.01335756,-0.00099813,-0.00004359,-0.00002999,0.00000629,-0.00002886,0.00001300,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633582671616,,,,,,,,,,,,,,0.60816020,-0.34478706,-0.60847175,-0.37553334,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00708087,-0.03142785,0.00317114,-9.77055836,-0.43976718,-0.32266390,0.00036049,-0.07172683,-0.10976699,9.77091885,0.36804035,0.21289691,-0.49675369,0.00300439
S,-0.5,1730147633582992384,,-0.99856770,-0.04424975,-0.02751417,0.00867445,-0.02661318,0.01371299,-0.00099940,-0.00004339,-0.00002780,0.00000802,-0.00002689,0.00001514,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633583990784,,-0.99907285,-0.04467508,-0.02908395,0.00717728,-0.02790815,0.01327777,-0.00099897,-0.00004491,-0.00002783,0.00000827,-0.00002696,0.00001347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633584669440,,,,,,,,,,,,,,0.60814619,-0.34479827,-0.60849136,-0.37551400,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00788818,-0.03124327,0.00990875,-9.78829384,-0.42749077,-0.29407799,-0.01735592,-0.05957517,-0.08179846,9.77093792,0.36791560,0.21227953,-0.49675369,0.00300439
S,-0.5,1730147633584988416,,-1.00045300,-0.04180058,-0.02868814,0.00763326,-0.02764467,0.01368031,-0.00100036,-0.00004246,-0.00002926,0.00000707,-0.00002810,0.00001347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633585985024,,-1.00033939,-0.04165574,-0.02789608,0.00560525,-0.02937835,0.01147129,-0.00100080,-0.00004077,-0.00002791,0.00000612,-0.00002898,0.00001200,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633586665472,,,,,,,,,,,,,,0.60813463,-0.34481043,-0.60850960,-0.37549198,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00986770,-0.02934227,0.01037705,-9.79651928,-0.44041070,-0.27296543,-0.02556133,-0.07269010,-0.06128453,9.77095795,0.36772060,0.21168090,-0.49675369,0.00300439
S,-0.5,1730147633586980608,,-0.99974221,-0.04389744,-0.02595496,0.00527536,-0.03086454,0.00881378,-0.00099981,-0.00004344,-0.00002606,0.00000469,-0.00003115,0.00000859,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633587975168,,-0.99871677,-0.04154950,-0.02769387,0.00491068,-0.03035090,0.01031263,-0.00099871,-0.00004269,-0.00002676,0.00000487,-0.00003092,0.00000919,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633588659200,,,,,,,,,,,,,,0.60812283,-0.34482235,-0.60852802,-0.37547031,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00771709,-0.03135813,0.00890785,-9.81449032,-0.39978957,-0.27374217,-0.04351234,-0.03225377,-0.06266029,9.77097797,0.36753580,0.21108188,-0.49675369,0.00300439
S,-0.5,1730147633588972544,,-0.99873275,-0.04176909,-0.02727060,-0.00181726,-0.02945141,0.00781408,-0.00099840,-0.00004098,-0.00002790,-0.00000071,-0.00002945,0.00000875,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633589968896,,-0.99688220,-0.04240361,-0.02527749,0.00080146,-0.03289495,0.01187306,-0.00099722,-0.00004236,-0.00002550,-0.00000182,-0.00003198,0.00001034,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633590654976,,,,,,,,,,,,,,0.60810840,-0.34483474,-0.60854775,-0.37545028,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00647016,-0.03329594,0.00610146,-9.79402924,-0.41864204,-0.26242656,-0.02303219,-0.05124965,-0.05198200,9.77099705,0.36739239,0.21044455,-0.49675369,0.00300439
S,-0.5,1730147633590970112,,-0.99353433,-0.04171890,-0.02425102,0.00323630,-0.02863171,0.01469108,-0.00099355,-0.00004204,-0.00002380,0.00000363,-0.00003050,0.00001547,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633591970816,,-0.99567431,-0.04060955,-0.02365837,0.00191619,-0.02693051,0.01538320,-0.00099422,-0.00004059,-0.00002344,0.00000293,-0.00002588,0.00001615,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633592655104,,,,,,,,,,,,,,0.60809141,-0.34484962,-0.60856718,-0.37543267,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,-0.00021768,-0.03436163,0.00724734,-9.77942181,-0.41539091,-0.25011548,-0.00840569,-0.04812792,-0.04033373,9.77101612,0.36726299,0.20978175,-0.49675369,0.00300439
S,-0.5,1730147633592970496,,-0.99719298,-0.04057454,-0.02397307,-0.00201175,-0.02991496,0.01303863,-0.00099760,-0.00004023,-0.00002373,-0.00000172,-0.00002883,0.00001368,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633593969408,,-0.99799681,-0.04083318,-0.02379425,0.00348743,-0.02996337,0.01382789,-0.00099833,-0.00004078,-0.00002393,0.00000124,-0.00003090,0.00001294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633594653696,,,,,,,,,,,,,,0.60807693,-0.34486625,-0.60858351,-0.37541437,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00452929,-0.02826122,0.01306152,-9.74996662,-0.39808229,-0.22986497,0.02107048,-0.03101721,-0.02069652,9.77103710,0.36706507,0.20916845,-0.49675369,0.00300439
S,-0.5,1730147633594967808,,-0.99739587,-0.04028649,-0.02428197,0.00685400,-0.03052400,0.01103259,-0.00099776,-0.00004047,-0.00002414,0.00000799,-0.00003044,0.00001179,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633595965184,,-0.99604172,-0.03986661,-0.02440795,0.00724932,-0.03014901,0.01060089,-0.00099610,-0.00003977,-0.00002454,0.00000825,-0.00003040,0.00000979,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633596650240,,,,,,,,,,,,,,0.60806376,-0.34488252,-0.60859966,-0.37539455,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00283621,-0.03328320,0.00984526,-9.79031467,-0.39986730,-0.23464103,-0.01925659,-0.03302401,-0.02607700,9.77105808,0.36684328,0.20856403,-0.49675369,0.00300439
S,-0.5,1730147633596962048,,-0.99466002,-0.04079894,-0.02317103,0.00326836,-0.02746719,0.00971645,-0.00099448,-0.00004050,-0.00002344,0.00000412,-0.00002784,0.00000974,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633597957888,,-0.99429512,-0.03767948,-0.02617284,0.00439813,-0.02752585,0.00968982,-0.00099392,-0.00003854,-0.00002523,0.00000293,-0.00002666,0.00000941,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633598645504,,,,,,,,,,,,,,0.60804898,-0.34489611,-0.60861927,-0.37537429,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00984734,-0.03277425,0.00669662,-9.76836967,-0.39000109,-0.24065821,0.00270844,-0.02331725,-0.03274341,9.77107811,0.36668384,0.20791480,-0.49675369,0.00300439
S,-0.5,1730147633598952960,,-0.99631059,-0.03881595,-0.02607796,0.00606661,-0.03139444,0.01251705,-0.00099583,-0.00003762,-0.00002705,0.00000612,-0.00003071,0.00001199,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633599947008,,-0.99552798,-0.03907915,-0.02352943,0.00810063,-0.03172533,0.01060025,-0.00099631,-0.00003939,-0.00002396,0.00000826,-0.00003290,0.00001185,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633600639232,,,,,,,,,,,,,,0.60803509,-0.34490731,-0.60863853,-0.37535530,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00452390,-0.02904020,0.00632020,-9.74704170,-0.37797824,-0.24745917,0.02405453,-0.01141885,-0.04015350,9.77109623,0.36655939,0.20730567,-0.49675369,0.00300439
S,-0.5,1730147633600944384,,-0.99570471,-0.03732137,-0.02457487,0.01104961,-0.03104380,0.01115811,-0.00099542,-0.00003772,-0.00002357,0.00001116,-0.00003127,0.00001045,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633601940736,,-0.99539983,-0.03557374,-0.02743280,0.00810223,-0.02436566,0.01181261,-0.00099551,-0.00003533,-0.00002725,0.00000958,-0.00002536,0.00001187,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633602635520,,,,,,,,,,,,,,0.60802078,-0.34491956,-0.60865813,-0.37533519,-55.91147995,0.00416646,0.00709719,0.00405535,0.00674044,0.00986039,-0.03527527,0.00875553,-9.77048016,-0.38631430,-0.23498783,0.00063324,-0.01989922,-0.02831779,9.77111340,0.36641508,0.20667003,-0.49675369,0.00300439
S,-0.5,1730147633602936832,,-0.99686021,-0.03611396,-0.02703179,0.00863076,-0.02175181,0.01035137,-0.00099650,-0.00003546,-0.00002801,0.00000760,-0.00002010,0.00001083,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633603938560,,-0.99909902,-0.03690583,-0.02638480,0.00762438,-0.02610783,0.00993165,-0.00099916,-0.00003693,-0.00002637,0.00000798,-0.00002448,0.00000954,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633604636672,,,,,,,,,,,,,,0.60800850,-0.34493032,-0.60867822,-0.37531260,-55.91147995,0.00417131,0.00710683,0.00405224,0.00672844,0.01117464,-0.02774073,0.00877833,-9.76263332,-0.34648484,-0.26719987,0.00849915,0.01976353,-0.06115359,9.77113247,0.36624837,0.20604628,-0.49675369,0.00300439
S,-0.5,1730147633604939520,,-0.99974453,-0.03809115,-0.02626570,0.00762827,-0.02429567,0.00985972,-0.00100034,-0.00003813,-0.00002608,0.00000731,-0.00002601,0.00000974,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633605939456,,-1.00089622,-0.03888588,-0.02443397,0.01369810,-0.02354101,0.00810865,-0.00100089,-0.00003912,-0.00002473,0.00001260,-0.00002310,0.00000840,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633606635776,,,,,,,,,,,,,,0.60801256,-0.34492767,-0.60868645,-0.37529519,-55.91147995,0.00416849,0.00709873,0.00404730,0.00672393,0.00957403,-0.02686273,0.00644969,-9.79838371,-0.36219907,-0.25864398,-0.02724266,0.00390649,-0.05275683,9.77114105,0.36610556,0.20588715,-0.49675369,0.00300439
S,-0.5,1730147633606938368,,-0.99891084,-0.03916138,-0.02595120,0.01175556,-0.02502467,0.01020166,-0.00099964,-0.00003936,-0.00002509,0.00001404,-0.00002451,0.00000926,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633607936256,,-1.00052845,-0.03926252,-0.02849208,0.00965119,-0.02837320,0.01288402,-0.00099960,-0.00003933,-0.00002851,0.00000942,-0.00002824,0.00001306,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633608633088,,,,,,,,,,,,,,0.60800296,-0.34493384,-0.60870481,-0.37527534,-55.91147995,0.00416849,0.00709873,0.00404730,0.00672393,0.01419506,-0.02547965,0.00531083,-9.81540203,-0.38362536,-0.24250956,-0.04424477,-0.01762968,-0.03714205,9.77115726,0.36599568,0.20536751,-0.49675369,0.00300439
S,-0.5,1730147633608933376,,-1.00070381,-0.03847191,-0.02775373,0.00865897,-0.02825130,0.01132399,-0.00100119,-0.00003865,-0.00002870,0.00000817,-0.00002934,0.00001246,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633609929472,,-1.00029194,-0.03909076,-0.02677620,0.00620278,-0.03129250,0.00940577,-0.00100042,-0.00003873,-0.00002672,0.00000633,-0.00003070,0.00000926,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633610630144,,,,,,,,,,,,,,0.60799313,-0.34494135,-0.60872394,-0.37525335,-55.91147995,0.00416849,0.00709873,0.00404730,0.00672393,0.01101375,-0.03061544,0.00996979,-9.80275249,-0.38571033,-0.27961779,-0.03157806,-0.01985922,-0.07480711,9.77117443,0.36585110,0.20481068,-0.49675369,0.00300439
S,-0.5,1730147633610926080,,-1.00014877,-0.03852215,-0.02716721,0.00694260,-0.03365592,0.00922344,-0.00100004,-0.00003882,-0.00002678,0.00000603,-0.00003419,0.00000865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633611921664,,-0.99955398,-0.03858870,-0.02730191,0.00465323,-0.03090893,0.00794732,-0.00099962,-0.00003840,-0.00002740,0.00000530,-0.00003216,0.00000812,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633612625408,,,,,,,,,,,,,,0.60798001,-0.34495246,-0.60874408,-0.37523168,-55.91147995,0.00416849,0.00709873,0.00404730,0.00672393,0.00793177,-0.03307951,0.00616463,-9.81079578,-0.37978142,-0.26202077,-0.03960323,-0.01408422,-0.05784003,9.77119255,0.36569721,0.20418073,-0.49675369,0.00300439
S,-0.5,1730147633612919808,,-1.00057650,-0.04078462,-0.02585055,0.00462954,-0.02852097,0.01120504,-0.00100020,-0.00004041,-0.00002616,0.00000391,-0.00002808,0.00001021,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633613916928,,-0.99927479,-0.04061891,-0.02514911,0.00450933,-0.03654229,0.01423469,-0.00099984,-0.00004135,-0.00002481,0.00000452,-0.00003432,0.00001472,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633614621696,,,,,,,,,,,,,,0.60796410,-0.34496406,-0.60876548,-0.37521210,-55.91147995,0.00416849,0.00709873,0.00404730,0.00672393,0.00690323,-0.03453869,0.00502805,-9.80288887,-0.37653273,-0.26872247,-0.03167820,-0.01094222,-0.06520766,9.77121067,0.36559051,0.20351481,-0.49675369,0.00300439
S,-0.5,1730147633614913280,,-0.99722105,-0.03931508,-0.02503681,0.00556233,-0.03202203,0.01331740,-0.00099718,-0.00003950,-0.00002483,0.00000533,-0.00003540,0.00001445,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633615908608,,-0.99637610,-0.03815484,-0.02286236,0.00613047,-0.03022693,0.01018738,-0.00099588,-0.00003795,-0.00002322,0.00000636,-0.00002911,0.00001046,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633616621568,,,,,,,,,,,,,,0.60794777,-0.34497854,-0.60878670,-0.37519079,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00612218,-0.03670314,0.01162811,-9.80504894,-0.40548173,-0.24334265,-0.03381824,-0.04005092,-0.04052904,9.77123070,0.36543080,0.20281361,-0.30650711,0.00300439
S,-0.5,1730147633616908288,,-0.99546450,-0.03835530,-0.02262743,0.00251721,-0.03262273,0.00962105,-0.00099536,-0.00003795,-0.00002198,0.00000335,-0.00003162,0.00000873,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633617907712,,-0.99445659,-0.04109689,-0.02093122,0.00333962,-0.03069765,0.01095373,-0.00099435,-0.00004066,-0.00002116,0.00000204,-0.00003181,0.00001053,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633618620160,,,,,,,,,,,,,,0.60793298,-0.34499285,-0.60880679,-0.37516898,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00796098,-0.03149260,0.00737101,-9.76620674,-0.37217179,-0.22773205,0.00504494,-0.00692403,-0.02559020,9.77125168,0.36524776,0.20214185,-0.30650711,0.00300439
S,-0.5,1730147633618906112,,-0.99501449,-0.03984319,-0.02242554,0.00307776,-0.03420174,0.00933951,-0.00099459,-0.00004094,-0.00002161,0.00000339,-0.00003295,0.00001006,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633619903744,,-0.99432003,-0.03981856,-0.02069169,0.00663499,-0.02948106,0.01117072,-0.00099462,-0.00003942,-0.00002148,0.00000591,-0.00003145,0.00001032,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633620617216,,,,,,,,,,,,,,0.60791779,-0.34500614,-0.60882640,-0.37514961,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00363861,-0.03418839,0.00743823,-9.75123882,-0.39876220,-0.20755395,0.02003193,-0.03365639,-0.00605787,9.77127075,0.36510581,0.20149608,-0.30650711,0.00300439
S,-0.5,1730147633620900352,,-0.99421561,-0.03829321,-0.02050755,0.00358505,-0.03342262,0.01089431,-0.00099401,-0.00003856,-0.00001999,0.00000527,-0.00003120,0.00001153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633621896192,,-0.99514604,-0.03823013,-0.01857574,0.00333187,-0.03306337,0.00932352,-0.00099494,-0.00003776,-0.00001887,0.00000241,-0.00003438,0.00000952,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633622612480,,,,,,,,,,,,,,0.60790175,-0.34501997,-0.60884660,-0.37513003,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00750387,-0.03383251,0.00723111,-9.75392818,-0.38661686,-0.21067125,0.01736164,-0.02165240,-0.00984383,9.77128983,0.36496446,0.20082742,-0.30650711,0.00300439
S,-0.5,1730147633622891520,,-0.99448866,-0.03538203,-0.01817034,0.00524120,-0.03027394,0.00936895,-0.00099490,-0.00003588,-0.00001763,0.00000481,-0.00003067,0.00000886,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633623885824,,-0.99647033,-0.03300662,-0.01672901,0.00619331,-0.03363794,0.00814988,-0.00099590,-0.00003253,-0.00001686,0.00000663,-0.00003214,0.00000839,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633624605952,,,,,,,,,,,,,,0.60788482,-0.34503385,-0.60886788,-0.37511018,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00400560,-0.03676165,0.00642784,-9.75706482,-0.37026203,-0.18503052,0.01424408,-0.00542876,0.01510306,9.77130890,0.36483327,0.20013358,-0.30650711,0.00300439
S,-0.5,1730147633624883456,,-0.99715906,-0.03333478,-0.01442409,0.00783520,-0.03110821,0.01127315,-0.00099766,-0.00003252,-0.00001438,0.00000784,-0.00003264,0.00001032,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633625880064,,-1.00001967,-0.03625691,-0.01228763,0.00779129,-0.02964260,0.01069661,-0.00099972,-0.00003583,-0.00001194,0.00000832,-0.00002910,0.00001180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633626602240,,,,,,,,,,,,,,0.60786742,-0.34504709,-0.60888982,-0.37509060,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00822664,-0.03451720,0.00529275,-9.76645279,-0.31902677,-0.16535695,0.00487423,0.04569429,0.03407542,9.77132702,0.36472106,0.19943237,-0.30650711,0.00300439
S,-0.5,1730147633626876416,,-0.99923158,-0.03663490,-0.01290035,0.00626743,-0.02877252,0.01194427,-0.00100029,-0.00003750,-0.00001211,0.00000653,-0.00002846,0.00001153,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633627871744,,-0.99910438,-0.03822714,-0.01289446,0.00625127,-0.02776243,0.00925060,-0.00099888,-0.00003806,-0.00001309,0.00000577,-0.00002767,0.00001014,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633628602112,,,,,,,,,,,,,,0.60785306,-0.34505820,-0.60891086,-0.37506944,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00992044,-0.03148201,0.00870244,-9.80389500,-0.35137540,-0.11711518,-0.03254986,0.01321304,0.08166511,9.77134514,0.36458844,0.19878030,-0.30650711,0.00300439
S,-0.5,1730147633628871424,,-0.99961591,-0.03701641,-0.01357653,0.00425701,-0.02187095,0.00610628,-0.00099948,-0.00003774,-0.00001345,0.00000461,-0.00002262,0.00000582,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633629870080,,-0.99906826,-0.03547963,-0.01572157,0.00705196,-0.02099250,0.00536008,-0.00099933,-0.00003537,-0.00001555,0.00000591,-0.00001928,0.00000449,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633630600192,,,,,,,,,,,,,,0.60784024,-0.34506929,-0.60893011,-0.37504879,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00736770,-0.03004736,0.00704406,-9.79563332,-0.37322426,-0.12837523,-0.02427006,-0.00878593,0.06979731,9.77136326,0.36443833,0.19817254,-0.30650711,0.00300439
S,-0.5,1730147633630867968,,-0.99712986,-0.03335658,-0.01406361,0.00832277,-0.02268842,0.01019952,-0.00099731,-0.00003325,-0.00001505,0.00000898,-0.00002210,0.00000908,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633631865344,,-0.99446070,-0.03187342,-0.01381189,0.01076593,-0.02178758,0.01208317,-0.00099433,-0.00003147,-0.00001333,0.00001073,-0.00002249,0.00001328,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633632596736,,,,,,,,,,,,,,0.60782868,-0.34507704,-0.60894716,-0.37503278,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00750791,-0.02165515,0.00140170,-9.80008507,-0.34689623,-0.15248577,-0.02870750,0.01746252,0.04517700,9.77137756,0.36435875,0.19766277,-0.30650711,0.00300439
S,-0.5,1730147633632861952,,-0.99475670,-0.03561173,-0.01422380,0.01010287,-0.02114673,0.01233103,-0.00099385,-0.00003446,-0.00001407,0.00001100,-0.00002098,0.00001289,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633633857536,,-0.99851334,-0.03845000,-0.01412577,0.00636229,-0.01927113,0.00599805,-0.00099793,-0.00003912,-0.00001427,0.00000683,-0.00001941,0.00000723,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633634592000,,,,,,,,,,,,,,0.60782009,-0.34508327,-0.60896301,-0.37501520,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.01232508,-0.02486945,0.01018828,-9.75103378,-0.30858353,-0.13072111,0.02035618,0.05566594,0.06647959,9.77138996,0.36424947,0.19720070,-0.30650711,0.00300439
S,-0.5,1730147633634852352,,-0.99833411,-0.04029475,-0.01403503,0.00550386,-0.02023309,0.00556675,-0.00099956,-0.00004086,-0.00001402,0.00000447,-0.00001946,0.00000363,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633635846400,,-0.99710429,-0.04232107,-0.01376970,0.00639268,-0.01776323,0.00507925,-0.00099727,-0.00004254,-0.00001379,0.00000596,-0.00001852,0.00000503,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633636585728,,,,,,,,,,,,,,0.60781217,-0.34509006,-0.60897863,-0.37499648,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00842942,-0.02178628,0.00413450,-9.78630161,-0.38368243,-0.13998844,-0.01489639,-0.01956880,0.05674921,9.77140522,0.36411363,0.19673765,-0.30650711,0.00300439
S,-0.5,1730147633636843776,,-0.99328399,-0.03997030,-0.01328581,0.00744640,-0.01538008,0.00562682,-0.00099359,-0.00004104,-0.00001329,0.00000754,-0.00001503,0.00000537,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633637840384,,-0.99707574,-0.04058512,-0.01126993,0.00690639,-0.01391358,0.01065386,-0.00099517,-0.00003972,-0.00001148,0.00000734,-0.00001342,0.00000991,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633638582016,,,,,,,,,,,,,,0.60780305,-0.34509507,-0.60899353,-0.37498242,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00755649,-0.02089654,0.00193745,-9.77988434,-0.41717485,-0.13522477,-0.00846863,-0.05311745,0.06108966,9.77141571,0.36405739,0.19631444,-0.30650711,0.00300439
S,-0.5,1730147633638836480,,-1.00062537,-0.04032665,-0.01223702,0.00737574,-0.01252214,0.01440517,-0.00100119,-0.00004057,-0.00001142,0.00000712,-0.00001231,0.00001532,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633639831552,,-1.00089407,-0.03620511,-0.01252806,0.00861281,-0.01072382,0.01293098,-0.00100198,-0.00003687,-0.00001278,0.00000854,-0.00001061,0.00001439,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633640576512,,,,,,,,,,,,,,0.60779637,-0.34509960,-0.60900629,-0.37496841,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00893846,-0.01579981,0.00682171,-9.75929165,-0.38956690,-0.11260293,0.01213455,-0.02559143,0.08334730,9.77142620,0.36397547,0.19595022,-0.30650711,0.00300439
S,-0.5,1730147633640825856,,-1.00105095,-0.03741970,-0.01102942,0.01462302,-0.00997219,0.01250847,-0.00100111,-0.00003589,-0.00001139,0.00001392,-0.00000954,0.00001212,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633641824512,,-1.00135112,-0.03852344,-0.01239975,0.01251377,-0.01135415,0.00859828,-0.00100135,-0.00003871,-0.00001167,0.00001481,-0.00001086,0.00000917,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633642574336,,,,,,,,,,,,,,0.60779428,-0.34510472,-0.60901546,-0.37495214,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.01013600,-0.01298601,0.01129982,-9.82601929,-0.36158842,-0.12535991,-0.05458164,0.00221363,0.07030202,9.77143764,0.36380205,0.19566193,-0.30650711,0.00300439
S,-0.5,1730147633642822656,,-1.00029600,-0.03637322,-0.01295650,0.00916931,-0.01442012,0.00740082,-0.00100058,-0.00003712,-0.00001329,0.00000911,-0.00001430,0.00000637,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633643819776,,-0.99987912,-0.03543428,-0.01449921,0.00878940,-0.01186798,0.00857596,-0.00099962,-0.00003492,-0.00001440,0.00000779,-0.00001331,0.00000798,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633644570624,,,,,,,,,,,,,,0.60779417,-0.34510687,-0.60902542,-0.37493426,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.01640867,-0.01324217,0.00608115,-9.81985569,-0.37961310,-0.11447922,-0.04840565,-0.01597601,0.08091760,9.77145004,0.36363709,0.19539683,-0.30650711,0.00300439
S,-0.5,1730147633644816128,,-1.00089204,-0.03752578,-0.01525008,0.00905460,-0.01461007,0.00909978,-0.00100058,-0.00003685,-0.00001560,0.00000889,-0.00001330,0.00000938,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633645811456,,-1.00097680,-0.03605906,-0.01648405,0.00910771,-0.01219333,0.01078319,-0.00100128,-0.00003699,-0.00001650,0.00000918,-0.00001351,0.00001064,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147633646565120,,,,,,,,,,,,,,0.60779184,-0.34510779,-0.60903716,-0.37491807,-55.72123337,0.00416849,0.00709873,0.00404730,0.00672393,0.00939241,-0.01568596,0.00488820,-9.80291367,-0.34245118,-0.14117871,-0.03145313,0.02108416,0.05392547,9.77146053,0.36353534,0.19510418,-0.30650711,0.00300439
