state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147596890797056,,,,,,,,,,,,,,0.01437334,-0.84417796,-0.53585279,0.00434619,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01198866,-0.01398735,0.01211317,-0.15289213,0.31166959,9.77937412,-0.07400466,0.02877685,0.00362015,0.07888747,-0.28289273,-9.77575397,0.43333817,0.00000000
S,-0.5,1730147596891549440,,-0.01765956,0.02966665,0.99820161,-0.01809525,-0.01243070,0.01392307,-0.00001917,0.00002950,0.00099841,-0.00001781,-0.00001442,0.00001424,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596892551936,,-0.01783135,0.03030890,0.99735051,-0.01671050,-0.01617804,0.01455477,-0.00001704,0.00003043,0.00099721,-0.00001808,-0.00001395,0.00001424,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596892799488,,,,,,,,,,,,,,0.01435401,-0.84418422,-0.53584337,0.00435391,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01247161,-0.01944202,0.01082894,-0.19201356,0.27801725,9.80252171,-0.11345937,-0.00463817,0.02675819,0.07855419,-0.28265542,-9.77576351,0.43333817,0.00000000
S,-0.5,1730147596893553664,,-0.01726181,0.02892395,0.99800450,-0.01255022,-0.01475643,0.01309028,-0.00001742,0.00002938,0.00099761,-0.00001287,-0.00001621,0.00001356,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596894554368,,-0.01735563,0.02691137,0.99928039,-0.01733253,-0.01559357,0.01171339,-0.00001716,0.00002684,0.00099926,-0.00001514,-0.00001499,0.00001150,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596894800640,,,,,,,,,,,,,,0.01433221,-0.84419024,-0.53583443,0.00436145,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01635028,-0.01633185,0.01111356,-0.16705987,0.29837558,9.77925587,-0.08886159,0.01600018,0.00348091,0.07819828,-0.28237540,-9.77577496,0.43333817,0.00000000
S,-0.5,1730147596895555072,,-0.01515231,0.02644569,0.99975342,-0.01774086,-0.01264633,0.01134828,-0.00001558,0.00002589,0.00100007,-0.00001919,-0.00001345,0.00001098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596896554752,,-0.01262498,0.02902383,0.99898309,-0.01629230,-0.01177905,0.01193578,-0.00001238,0.00002841,0.00099927,-0.00001669,-0.00001100,0.00001171,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596896804352,,,,,,,,,,,,,,0.01431058,-0.84419560,-0.53582650,0.00436784,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01340771,-0.01736660,0.00836862,-0.16825660,0.26317132,9.79936123,-0.09039325,-0.01891467,0.02357578,0.07786334,-0.28208598,-9.77578545,0.43333817,0.00000000
S,-0.5,1730147596897557760,,-0.01471335,0.02884781,0.99791014,-0.01723537,-0.01162994,0.01363457,-0.00001353,0.00002970,0.00099786,-0.00001660,-0.00001138,0.00001351,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596898559744,,-0.01514900,0.02824373,0.99798620,-0.01846851,-0.01313540,0.01054233,-0.00001573,0.00002830,0.00099763,-0.00001854,-0.00001281,0.00001164,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596898807296,,,,,,,,,,,,,,0.01429033,-0.84420025,-0.53581965,0.00437334,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01495382,-0.01337613,0.00858406,-0.12143611,0.27858129,9.79952717,-0.04387808,-0.00322878,0.02373123,0.07755803,-0.28181008,-9.77579594,0.43333817,0.00000000
S,-0.5,1730147596899561984,,-0.01507468,0.02886499,0.99859351,-0.01397588,-0.01010719,0.01447827,-0.00001523,0.00002856,0.00099851,-0.00001518,-0.00001114,0.00001278,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596900563200,,-0.01399983,0.02791654,0.99973762,-0.01221895,-0.01134620,0.01298346,-0.00001417,0.00002829,0.00099972,-0.00001111,-0.00001016,0.00001451,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596900808192,,,,,,,,,,,,,,0.01426923,-0.84420502,-0.53581268,0.00437701,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01681300,-0.01519205,0.00851614,-0.15430252,0.27750167,9.78341675,-0.07702860,-0.00399917,0.00760937,0.07727392,-0.28150085,-9.77580738,0.43333817,0.00000000
S,-0.5,1730147596901563392,,-0.01268970,0.02760855,0.99944711,-0.01471230,-0.00990082,0.01241525,-0.00001259,0.00002736,0.00099986,-0.00001370,-0.00001056,0.00001204,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596902562816,,-0.01347181,0.02720671,0.99917179,-0.01183978,-0.00874149,0.00860102,-0.00001291,0.00002718,0.00099913,-0.00001316,-0.00000849,0.00000911,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596902807296,,,,,,,,,,,,,,0.01425071,-0.84421051,-0.53580451,0.00438184,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00937647,-0.01253481,0.01137914,-0.13897537,0.27740031,9.80393410,-0.06197811,-0.00384605,0.02811718,0.07699726,-0.28124636,-9.77581692,0.43333817,0.00000000
S,-0.5,1730147596903561216,,-0.01616579,0.02730029,0.99729049,-0.01284024,-0.00557590,0.00990212,-0.00001593,0.00002716,0.00099754,-0.00001174,-0.00000578,0.00000845,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596904563200,,-0.01644223,0.02584606,0.99866939,-0.01143268,-0.00245190,0.00706836,-0.00001725,0.00002614,0.00099782,-0.00001201,-0.00000201,0.00000800,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596904809216,,,,,,,,,,,,,,0.01423562,-0.84421527,-0.53579742,0.00438627,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01142370,-0.01086970,0.00598440,-0.12663187,0.26656169,9.79811192,-0.04986829,-0.01448265,0.02228737,0.07676358,-0.28104433,-9.77582455,0.43333817,0.00000000
S,-0.5,1730147596905564416,,-0.01530016,0.02556683,0.99799198,-0.00937492,-0.00202862,0.00441221,-0.00001560,0.00002515,0.00099855,-0.00000930,-0.00000111,0.00000399,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596906565376,,-0.01504732,0.02616252,0.99848545,-0.01029748,0.00122690,0.00363776,-0.00001473,0.00002597,0.00099818,-0.00000947,0.00000077,0.00000293,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596906810368,,,,,,,,,,,,,,0.01422235,-0.84421819,-0.53579295,0.00438697,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.01027523,-0.00438950,0.00486861,-0.16916314,0.25634623,9.78527164,-0.09255180,-0.02448675,0.00943947,0.07661134,-0.28083298,-9.77583218,0.43333817,0.00000000
S,-0.5,1730147596907565568,,-0.01612313,0.02842066,0.99594843,-0.00860781,0.00105599,0.00006507,-0.00001585,0.00002820,0.00099657,-0.00000921,0.00000212,0.00000047,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596908564736,,-0.01571148,0.02866665,0.99652570,-0.00471294,0.00482476,0.00186159,-0.00001613,0.00002934,0.00099561,-0.00000488,0.00000409,0.00000040,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596908814080,,,,,,,,,,,,,,0.01421312,-0.84421962,-0.53579110,0.00438471,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00774320,-0.00160750,-0.00019577,-0.14445086,0.25463355,9.78880405,-0.06789944,-0.02602369,0.01296711,0.07655142,-0.28065723,-9.77583694,0.43333817,0.00000000
S,-0.5,1730147596909568000,,-0.01488184,0.02862664,0.99564070,-0.00760096,0.00740517,0.00281811,-0.00001490,0.00002871,0.00099599,-0.00000584,0.00000814,0.00000322,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596910570240,,-0.01617126,0.02705833,0.99400413,-0.00446158,0.00798418,0.00203882,-0.00001567,0.00002733,0.00099402,-0.00000595,0.00000870,0.00000248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596910816512,,,,,,,,,,,,,,0.01420856,-0.84421891,-0.53579235,0.00438173,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00315111,0.00170797,-0.00273081,-0.15817025,0.28773785,9.76363087,-0.08161704,0.00718737,-0.01220989,0.07655321,-0.28055048,-9.77584076,0.43333817,0.00000000
S,-0.5,1730147596911571968,,-0.01576751,0.02654782,0.99558574,-0.00198216,0.00880560,0.00034759,-0.00001625,0.00002614,0.00099478,-0.00000143,0.00000884,0.00000041,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596912572672,,-0.01584242,0.02803316,0.99636310,0.00052838,0.00832703,-0.00023407,-0.00001570,0.00002760,0.00099673,0.00000086,0.00000868,-0.00000067,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596912817408,,,,,,,,,,,,,,0.01420761,-0.84421808,-0.53579372,0.00437634,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,-0.00421961,0.00632271,-0.00064389,-0.15369916,0.26802096,9.74800396,-0.07706650,-0.01245722,-0.02783775,0.07663266,-0.28047818,-9.77584171,0.43333817,0.00000000
S,-0.5,1730147596913572864,,-0.01596731,0.02839660,0.99476302,0.00285471,0.01066626,-0.00241156,-0.00001597,0.00002880,0.00099530,0.00000323,0.00001009,-0.00000220,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596914572032,,-0.01788084,0.02682532,0.99582899,0.00491006,0.01451456,-0.00675596,-0.00001757,0.00002723,0.00099513,0.00000528,0.00001456,-0.00000666,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596914816512,,,,,,,,,,,,,,0.01421031,-0.84421694,-0.53579551,0.00437055,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,0.00259311,0.00629780,-0.00379548,-0.15396713,0.27067319,9.77453709,-0.07720985,-0.00978875,-0.00130367,0.07675728,-0.28046194,-9.77584076,0.43333817,0.00000000
S,-0.5,1730147596915570432,,-0.01573919,0.02556581,0.99463075,0.00750029,0.00646295,-0.00766795,-0.00001674,0.00002529,0.00099519,0.00000768,0.00000915,-0.00000889,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596916572416,,-0.01357546,0.02846526,0.99376822,0.00911576,0.01188226,-0.00440783,-0.00001329,0.00002754,0.00099354,0.00000965,0.00000833,-0.00000529,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596916818176,,,,,,,,,,,,,,0.01421934,-0.84421325,-0.53580111,0.00436522,-55.12935638,0.00066717,0.01728339,0.02719416,0.00105264,0.00700877,0.01218233,-0.00978850,-0.17233528,0.26700228,9.75885296,-0.09539352,-0.01355249,-0.01698399,0.07694177,-0.28055477,-9.77583694,0.43333817,0.00000000
S,-0.5,1730147596917573632,,-0.01543927,0.02564189,0.99649465,0.01397172,0.01725014,-0.00900652,-0.00001441,0.00002708,0.00099572,0.00001360,0.00001800,-0.00000713,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596918574080,,-0.01676389,0.02549251,0.99706662,0.01800194,0.02122935,-0.00900084,-0.00001712,0.00002462,0.00099783,0.00001882,0.00002222,-0.00001047,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596918819072,,,,,,,,,,,,,,0.01423200,-0.84420830,-0.53580862,0.00436236,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.01137839,0.00595707,-0.00841922,-0.13029903,0.27005267,9.74333286,-0.05317484,-0.01068044,-0.03249741,0.07712419,-0.28073311,-9.77583027,0.01056671,0.00000000
S,-0.5,1730147596919574016,,-0.01558881,0.02735914,0.99733102,0.01313648,0.02154595,-0.01159785,-0.00001622,0.00002697,0.00099747,0.00001530,0.00002276,-0.00001112,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596920572928,,-0.01501078,0.02686058,0.99842691,0.01487962,0.02104319,-0.01449263,-0.00001474,0.00002755,0.00099831,0.00001301,0.00002124,-0.00001479,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596920818176,,,,,,,,,,,,,,0.01425244,-0.84420222,-0.53581768,0.00435987,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02054704,0.01983738,-0.01359444,-0.16785888,0.24145322,9.78537560,-0.09047634,-0.03959028,0.00955582,0.07738254,-0.28104350,-9.77581978,0.01056671,0.00000000
S,-0.5,1730147596921575680,,-0.01766730,0.02783927,0.99739009,0.01564440,0.02429354,-0.01324313,-0.00001700,0.00002750,0.00099793,0.00001606,0.00002354,-0.00001439,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596922577664,,-0.01667921,0.02741260,0.99628383,0.01738924,0.02546379,-0.01504231,-0.00001770,0.00002780,0.00099615,0.00001732,0.00002629,-0.00001432,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596922819840,,,,,,,,,,,,,,0.01427777,-0.84419364,-0.53583062,0.00435277,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.01474582,0.01885769,-0.01792210,-0.14456615,0.27012545,9.79009628,-0.06679645,-0.01126063,0.01428986,0.07776970,-0.28138608,-9.77580643,0.01056671,0.00000000
S,-0.5,1730147596923579136,,-0.01622453,0.02671156,0.99527401,0.01852296,0.02941174,-0.01768822,-0.00001599,0.00002670,0.00099511,0.00001887,0.00002907,-0.00001778,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596924580096,,-0.01599192,0.02623575,0.99718237,0.02403838,0.02591359,-0.01939885,-0.00001589,0.00002610,0.00099651,0.00002340,0.00002781,-0.00001993,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596924820736,,,,,,,,,,,,,,0.01430357,-0.84418404,-0.53584516,0.00434352,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.01904731,0.02390814,-0.01744645,-0.17362246,0.27264211,9.76894188,-0.09542476,-0.00907159,-0.00685215,0.07819770,-0.28171369,-9.77579403,0.01056671,0.00000000
S,-0.5,1730147596925580032,,-0.01724379,0.02806797,0.99727511,0.02290992,0.02517722,-0.01654837,-0.00001694,0.00002758,0.00099787,0.00002487,0.00002420,-0.00001761,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596926579200,,-0.01849727,0.02634087,1.00050998,0.02310958,0.02729251,-0.01812358,-0.00001867,0.00002724,0.00099995,0.00002271,0.00002667,-0.00001693,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596926820096,,,,,,,,,,,,,,0.01433552,-0.84417295,-0.53586179,0.00433424,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02512880,0.02542820,-0.02305904,-0.15582126,0.25594792,9.77246571,-0.07712985,-0.02619445,-0.00331211,0.07869142,-0.28214237,-9.77577782,0.01056671,0.00000000
S,-0.5,1730147596927577600,,-0.01694691,0.02628533,0.99952132,0.02211790,0.03028523,-0.01562881,-0.00001763,0.00002575,0.00100073,0.00002236,0.00003041,-0.00001658,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596928579584,,-0.01665346,0.02843586,0.99927747,0.02359585,0.03193407,-0.01156280,-0.00001621,0.00002803,0.00099901,0.00002301,0.00003259,-0.00001151,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596928822272,,,,,,,,,,,,,,0.01436986,-0.84416115,-0.53587955,0.00432622,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02444576,0.02429615,-0.02005880,-0.18307257,0.26711059,9.80617714,-0.10388286,-0.01551300,0.03041744,0.07918970,-0.28262359,-9.77575970,0.01056671,0.00000000
S,-0.5,1730147596929581056,,-0.01639516,0.02903058,0.99885428,0.02514089,0.03067906,-0.01243587,-0.00001635,0.00002961,0.00099885,0.00002533,0.00003143,-0.00001098,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596930581504,,-0.01667541,0.02747485,0.99820828,0.02533449,0.02799815,-0.01261771,-0.00001654,0.00002795,0.00099819,0.00002579,0.00002809,-0.00001286,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596930822656,,,,,,,,,,,,,,0.01440530,-0.84415162,-0.53589368,0.00431615,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02474333,0.03020945,-0.01463620,-0.15899965,0.27485597,9.79691315,-0.07926730,-0.00824574,0.02117157,0.07973235,-0.28310171,-9.77574158,0.01056671,0.00000000
S,-0.5,1730147596931581440,,-0.01569121,0.02641221,0.99924392,0.02750086,0.02798638,-0.01187524,-0.00001596,0.00002611,0.00099885,0.00002717,0.00002714,-0.00001207,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596932580352,,-0.01517590,0.02841867,1.00020945,0.02859649,0.02670169,-0.01468919,-0.00001496,0.00002772,0.00100036,0.00002909,0.00002693,-0.00001394,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596932821248,,,,,,,,,,,,,,0.01444241,-0.84414315,-0.53590608,0.00430633,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02752276,0.02570813,-0.01599135,-0.16222164,0.27406505,9.78891087,-0.08193398,-0.00954515,0.01318836,0.08028767,-0.28361019,-9.77572250,0.01056671,0.00000000
S,-0.5,1730147596933578240,,-0.01754915,0.03100504,1.00072408,0.02498039,0.02744706,-0.01104105,-0.00001695,0.00003117,0.00100094,0.00002599,0.00002690,-0.00001260,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596934579968,,-0.01839972,0.02946876,1.00105941,0.02244376,0.02714630,-0.00986622,-0.00001900,0.00003057,0.00100116,0.00002175,0.00002744,-0.00000892,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596934829056,,,,,,,,,,,,,,0.01448058,-0.84413397,-0.53591955,0.00430051,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.03081864,0.02455373,-0.01707035,-0.14667048,0.27180132,9.81021595,-0.06588209,-0.01237652,0.03451443,0.08078839,-0.28417784,-9.77570152,0.01056671,0.00000000
S,-0.5,1730147596935586816,,-0.01757788,0.02998569,1.00058234,0.02368331,0.03007830,-0.01070885,-0.00001800,0.00002940,0.00100078,0.00002265,0.00002945,-0.00001018,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596936592640,,-0.01656345,0.03002673,0.99933684,0.02327142,0.02748106,-0.01080281,-0.00001649,0.00003018,0.00099941,0.00002374,0.00002889,-0.00001105,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596936835328,,,,,,,,,,,,,,0.01451685,-0.84412587,-0.53593135,0.00429391,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02348526,0.02506056,-0.01204719,-0.18633261,0.29979721,9.81804848,-0.10505092,0.01509088,0.04236698,0.08128169,-0.28470632,-9.77568150,0.01056671,0.00000000
S,-0.5,1730147596937598208,,-0.01584822,0.02928230,1.00052166,0.02186115,0.02964026,-0.00715666,-0.00001566,0.00002943,0.00099991,0.00002199,0.00002842,-0.00000785,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596938602752,,-0.01736677,0.03085647,1.00091290,0.02348180,0.02309326,-0.01277982,-0.00001686,0.00003033,0.00100122,0.00002274,0.00002497,-0.00001060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596938840320,,,,,,,,,,,,,,0.01455139,-0.84411860,-0.53594196,0.00428507,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02547246,0.02650860,-0.01418272,-0.16167367,0.29600304,9.80087662,-0.07988037,0.01082024,0.02521324,0.08179329,-0.28518280,-9.77566338,0.01056671,0.00000000
S,-0.5,1730147596939607040,,-0.01791467,0.03041543,1.00178468,0.02132155,0.02445646,-0.01437655,-0.00001830,0.00003100,0.00100175,0.00002223,0.00002212,-0.00001588,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596940610304,,-0.01628596,0.03061447,0.99962711,0.02063479,0.02043585,-0.01142632,-0.00001676,0.00003044,0.00100030,0.00002007,0.00002160,-0.00001247,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596940843776,,,,,,,,,,,,,,0.01458569,-0.84411085,-0.53595328,0.00427753,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02447008,0.02259245,-0.01372631,-0.16536872,0.29747060,9.81860256,-0.08308748,0.01180190,0.04295635,0.08228124,-0.28566870,-9.77564621,0.01056671,0.00000000
S,-0.5,1730147596941613056,,-0.01652220,0.03072933,0.99942356,0.01880363,0.01991245,-0.00684721,-0.00001596,0.00003077,0.00099877,0.00001892,0.00001873,-0.00000674,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596942614784,,-0.01684135,0.03172498,0.99937725,0.02068262,0.01831942,-0.00744213,-0.00001686,0.00003158,0.00099932,0.00001976,0.00001844,-0.00000588,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596942845696,,,,,,,,,,,,,,0.01461649,-0.84410274,-0.53596526,0.00427207,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02180359,0.01922263,-0.01559936,-0.16432251,0.29849231,9.80955887,-0.08162411,0.01237366,0.03392982,0.08269840,-0.28611866,-9.77562904,0.01056671,0.00000000
S,-0.5,1730147596943615744,,-0.01476825,0.03007917,1.00012434,0.01777071,0.01915139,-0.00553961,-0.00001525,0.00003070,0.00099997,0.00001890,0.00001849,-0.00000607,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596944615680,,-0.01416297,0.02999949,1.00032020,0.01768091,0.01918369,-0.00423325,-0.00001361,0.00002949,0.00100052,0.00001677,0.00001944,-0.00000386,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596944845824,,,,,,,,,,,,,,0.01464427,-0.84409589,-0.53597528,0.00426860,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.02149001,0.01606462,-0.00900523,-0.16532578,0.30970097,9.79998970,-0.08227538,0.02316114,0.02437592,0.08305039,-0.28653982,-9.77561378,0.01056671,0.00000000
S,-0.5,1730147596945614848,,-0.01698631,0.03211672,0.99906588,0.01434951,0.01818493,-0.00217166,-0.00001628,0.00003171,0.00099936,0.00001493,0.00001838,-0.00000213,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596946616576,,-0.01563202,0.03285796,1.00155377,0.00976207,0.01651115,-0.00568812,-0.00001678,0.00003340,0.00100070,0.00000954,0.00001650,-0.00000439,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596946853632,,,,,,,,,,,,,,0.01467006,-0.84409136,-0.53598171,0.00426522,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.01850198,0.01706500,-0.00699377,-0.13349918,0.28919730,9.81177235,-0.05012033,0.00226787,0.03617287,0.08337884,-0.28692943,-9.77559948,0.01056671,0.00000000
S,-0.5,1730147596947623680,,-0.01434717,0.03144635,1.00155234,0.00947648,0.01740861,-0.00550590,-0.00001415,0.00003194,0.00100234,0.00000807,0.00001671,-0.00000666,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596948629760,,-0.01479413,0.03171542,1.00241804,0.00638062,0.01506836,-0.00323626,-0.00001430,0.00003122,0.00100226,0.00000685,0.00001578,-0.00000359,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596948860160,,,,,,,,,,,,,,0.01469101,-0.84408736,-0.53598762,0.00425993,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.01126679,0.01411971,-0.00752175,-0.16452253,0.32751030,9.81353951,-0.08083464,0.04029104,0.03795147,0.08368789,-0.28721926,-9.77558804,0.01056671,0.00000000
S,-0.5,1730147596949635840,,-0.01656254,0.03057976,1.00304103,0.00581415,0.01008278,-0.00440582,-0.00001638,0.00003087,0.00100320,0.00000493,0.00001024,-0.00000347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596950640896,,-0.01606383,0.02950087,1.00033796,0.00725268,0.00358693,0.00009292,-0.00001672,0.00002934,0.00100103,0.00000681,0.00000318,-0.00000110,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596950865152,,,,,,,,,,,,,,0.01470679,-0.84408337,-0.53599334,0.00425353,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.00858385,0.01340159,-0.00671939,-0.14027292,0.30613521,9.82881641,-0.05631191,0.01872313,0.05323696,0.08396100,-0.28741208,-9.77557945,0.01056671,0.00000000
S,-0.5,1730147596951645184,,-0.01706450,0.02941006,0.99950188,0.00741970,0.00589590,0.00096381,-0.00001672,0.00002908,0.00099879,0.00000785,0.00000341,0.00000224,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596952648448,,-0.01543540,0.03024445,1.00126159,0.00465271,0.00491312,-0.00196006,-0.00001605,0.00003006,0.00100068,0.00000521,0.00000583,-0.00000115,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596952868352,,,,,,,,,,,,,,0.01471785,-0.84408039,-0.53599787,0.00425204,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.00854265,0.00080256,-0.00422551,-0.16393532,0.28768361,9.81672573,-0.07983231,0.00010499,0.04115200,0.08410301,-0.28757861,-9.77557373,0.01056671,0.00000000
S,-0.5,1730147596953650944,,-0.01643787,0.03155249,1.00239539,0.00170417,0.00677964,0.00539370,-0.00001574,0.00003158,0.00100275,0.00000136,0.00000613,0.00000313,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596954652928,,-0.01912089,0.02998868,1.00132358,0.00780503,0.00444845,0.00243980,-0.00001895,0.00003069,0.00100188,0.00000576,0.00000547,0.00000532,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596954870016,,,,,,,,,,,,,,0.01472554,-0.84407800,-0.53600138,0.00425433,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.00694026,0.00344901,-0.00428037,-0.15739794,0.29482433,9.81327724,-0.07325093,0.00709510,0.03770828,0.08414701,-0.28772923,-9.77556896,0.01056671,0.00000000
S,-0.5,1730147596955653888,,-0.01974554,0.02955429,1.00137854,0.00902463,0.00217795,0.00194027,-0.00002049,0.00002914,0.00100103,0.00001075,0.00000185,0.00000109,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596956653824,,-0.01771942,0.02831122,1.00081789,0.00597961,-0.00761216,0.00327305,-0.00001829,0.00002840,0.00100094,0.00000692,-0.00000656,0.00000287,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147596956870144,,,,,,,,,,,,,,0.01473339,-0.84407735,-0.53600216,0.00425543,-55.55212784,0.00066717,0.01728339,0.02719416,0.00105264,0.00748966,0.00308850,0.00218851,-0.18585999,0.30096158,9.82507801,-0.10164846,0.01309144,0.04951286,0.08421153,-0.28787014,-9.77556515,0.01056671,0.00000000
