state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147697600739328,,-0.00330733,-1.00111234,0.02438312,0.00965998,0.00940939,0.01781899,-0.00000296,-0.00100111,0.00002379,0.00001077,0.00000833,0.00001801,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697601739520,,-0.00406139,-1.00229478,0.02319682,0.01196653,0.00978475,0.02074908,-0.00000442,-0.00100339,0.00002395,0.00001104,0.00001143,0.00002022,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697601751552,,,,,,,,,,,,,,0.20830600,0.21438779,-0.68574643,-0.66362518,-55.83749771,0.01178755,0.01256583,0.00402597,0.00370831,0.01160030,0.00312878,0.01488068,-0.02258828,-9.77846622,0.23180641,-0.01140043,-0.00344849,-0.08527102,0.01118785,9.77501774,-0.31707743,0.72927856,0.00000000
S,-0.5,1730147697602739200,,-0.00138818,-1.00349069,0.02542651,0.01561582,0.01551741,0.01904874,-0.00000211,-0.00100365,0.00002464,0.00001569,0.00001460,0.00002029,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697603737856,,-0.00113513,-1.00425506,0.02557504,0.01427160,0.02342514,0.01498778,-0.00000033,-0.00100450,0.00002626,0.00001568,0.00002381,0.00001518,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697603750144,,,,,,,,,,,,,,0.20838620,0.21445607,-0.68571317,-0.66361231,-55.83749771,0.01177917,0.01255193,0.00402012,0.00370575,0.01265435,0.00903104,0.01709871,-0.04333970,-9.83991051,0.23490947,-0.03204400,-0.06488228,-0.08184856,0.01129569,9.77502823,-0.31675804,0.72927856,0.00000000
S,-0.5,1730147697604735744,,0.00140135,-1.00328934,0.02839109,0.01320886,0.02212268,0.01559598,0.00000102,-0.00100371,0.00002793,0.00001297,0.00002488,0.00001419,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697605732864,,0.00238514,-1.00470006,0.02995213,0.01110987,0.02688465,0.01748609,0.00000301,-0.00100414,0.00003056,0.00001115,0.00002560,0.00001734,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697605747712,,,,,,,,,,,,,,0.20840310,0.21445930,-0.68572307,-0.66359574,-55.83749771,0.01177917,0.01255193,0.00402012,0.00370575,0.01729456,0.02141850,0.01205936,-0.00323410,-9.85074806,0.25750086,0.00835627,-0.07573032,-0.05954954,0.01159037,9.77501774,-0.31705040,0.72927856,0.00000000
S,-0.5,1730147697606729472,,0.00242501,-1.00630093,0.02973128,0.01287122,0.03050050,0.01895380,0.00000273,-0.00100646,0.00003027,0.00001188,0.00003136,0.00001929,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697607725056,,0.00077476,-1.00615847,0.02954311,0.01197098,0.02701496,0.02130597,0.00000109,-0.00100669,0.00002951,0.00001270,0.00002880,0.00002135,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697607743488,,,,,,,,,,,,,,0.20842388,0.21446824,-0.68573123,-0.66357791,-55.83749771,0.01177917,0.01255193,0.00402012,0.00370575,0.01277010,0.02321021,0.01421124,0.02955260,-9.84721375,0.29973760,0.04141346,-0.07220554,-0.01760599,0.01186085,9.77500820,-0.31734359,0.72927856,0.00000000
S,-0.5,1730147697608720128,,0.00014560,-1.00635040,0.03029442,0.01203605,0.02981215,0.01872921,-0.00000027,-0.00100627,0.00003010,0.00001174,0.00002819,0.00001995,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697609718016,,0.00106983,-1.00810862,0.03314242,0.01040684,0.03385028,0.01847426,0.00000070,-0.00100785,0.00003286,0.00001072,0.00003401,0.00001770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697609741568,,,,,,,,,,,,,,0.20844875,0.21447641,-0.68573850,-0.66355991,-55.83749771,0.01177917,0.01255193,0.00402012,0.00370575,0.01431235,0.02640456,0.01822075,0.01066097,-9.87229538,0.28936550,0.02285469,-0.09729576,-0.02824256,0.01219372,9.77499962,-0.31760806,0.72927856,0.00000000
S,-0.5,1730147697610717184,,0.00155154,-1.00632787,0.03593975,0.01077466,0.03281599,0.02341897,0.00000176,-0.00100721,0.00003634,0.00001019,0.00003429,0.00002244,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697611715584,,-0.00237078,-1.00690770,0.03886895,0.00672605,0.02451369,0.01888212,-0.00000150,-0.00100624,0.00003923,0.00000758,0.00002569,0.00002128,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697611740160,,,,,,,,,,,,,,0.20847666,0.21448720,-0.68574482,-0.66354114,-55.83749771,0.01177917,0.01255193,0.00402012,0.00370575,0.01234069,0.03161232,0.01457535,0.00688248,-9.88363457,0.32228601,0.01941488,-0.10864449,0.00441816,0.01253241,9.77499008,-0.31786785,0.72927856,0.00000000
S,-0.5,1730147697612713216,,-0.00459641,-1.00753284,0.04028929,0.00435699,0.03186522,0.01560698,-0.00000544,-0.00100760,0.00004096,0.00000350,0.00002789,0.00001476,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697613709824,,-0.00347541,-1.00682485,0.04052452,-0.00170896,0.03771173,0.01476109,-0.00000439,-0.00100715,0.00004093,-0.00000136,0.00003899,0.00001387,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697613739776,,,,,,,,,,,,,,0.20850404,0.21449643,-0.68574977,-0.66352445,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,0.00919587,0.02329826,0.01815534,-0.01475575,-9.86779976,0.38468495,-0.00188582,-0.09281635,0.06660715,0.01286993,9.77498341,-0.31807780,0.85610962,0.00000000
S,-0.5,1730147697614708992,,-0.00549718,-1.00586915,0.04142326,-0.00173010,0.04058489,0.00937430,-0.00000477,-0.00100582,0.00004133,-0.00000366,0.00004192,0.00001008,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697615707392,,-0.00574676,-1.00348532,0.04127747,-0.00366308,0.04182409,0.01201144,-0.00000634,-0.00100361,0.00004159,-0.00000332,0.00004251,0.00000982,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697615738368,,,,,,,,,,,,,,0.20853315,0.21450739,-0.68574977,-0.66351175,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,0.00025619,0.03659488,0.01074725,-0.04302657,-9.87679195,0.40142027,-0.02985497,-0.10181236,0.08325043,0.01317160,9.77497959,-0.31816983,0.85610962,0.00000000
S,-0.5,1730147697616705024,,-0.00374731,-1.00202358,0.04157579,-0.00724015,0.04235750,0.00937601,-0.00000419,-0.00100153,0.00004147,-0.00000721,0.00004266,0.00001069,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697617701632,,-0.00499688,-1.00309181,0.04218093,-0.00108948,0.04688038,0.00883691,-0.00000413,-0.00100243,0.00004217,-0.00000335,0.00004623,0.00000810,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697617735168,,,,,,,,,,,,,,0.20856540,0.21452671,-0.68574315,-0.66350222,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.00170147,0.04011885,0.00669260,-0.06222260,-9.84209347,0.40785927,-0.04885601,-0.06711292,0.08970499,0.01336660,9.77498055,-0.31815428,0.85610962,0.00000000
S,-0.5,1730147697618697472,,-0.00414323,-1.00349951,0.04422868,-0.00297332,0.04703743,0.00463663,-0.00000470,-0.00100377,0.00004405,-0.00000067,0.00004845,0.00000523,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697619692544,,-0.00190000,-1.00286019,0.04630994,-0.00485359,0.04418635,0.00356673,-0.00000204,-0.00100311,0.00004658,-0.00000511,0.00004475,0.00000242,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697619730176,,,,,,,,,,,,,,0.20859842,0.21455021,-0.68573451,-0.66349316,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.00172849,0.04383376,0.00497093,-0.04053282,-9.83050537,0.41350976,-0.02702574,-0.05552387,0.09538975,0.01350709,9.77498150,-0.31812000,0.85610962,0.00000000
S,-0.5,1730147697620686848,,-0.00120973,-1.00040829,0.04580721,-0.00746496,0.04520507,0.00903072,-0.00000062,-0.00100065,0.00004656,-0.00000759,0.00004411,0.00000770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697621684736,,-0.00403525,-1.00210428,0.04588175,-0.00784748,0.04196589,0.00633223,-0.00000330,-0.00100102,0.00004571,-0.00000861,0.00004288,0.00000856,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697621728256,,,,,,,,,,,,,,0.20862995,0.21457680,-0.68572426,-0.66348523,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.00349448,0.04235970,-0.00070088,-0.01996227,-9.83711052,0.45682546,-0.00638581,-0.06212807,0.13875702,0.01357646,9.77498245,-0.31806844,0.85610962,0.00000000
S,-0.5,1730147697622682112,,-0.00579352,-1.00294137,0.04571687,-0.01123102,0.04027327,0.00178298,-0.00000637,-0.00100333,0.00004577,-0.00001074,0.00003955,0.00000175,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697623678464,,-0.00460938,-1.00038445,0.04499715,-0.00964929,0.03671901,-0.00155246,-0.00000538,-0.00100112,0.00004508,-0.00001101,0.00003683,-0.00000239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697623724800,,,,,,,,,,,,,,0.20866105,0.21460156,-0.68571264,-0.66347945,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.00699206,0.04048404,0.00543673,-0.03238379,-9.81661224,0.44824344,-0.01873475,-0.04162598,0.13027877,0.01364903,9.77498627,-0.31796467,0.85610962,0.00000000
S,-0.5,1730147697624674304,,-0.00642079,-1.00127959,0.04685968,-0.01289193,0.03438938,-0.00153968,-0.00000571,-0.00100030,0.00004629,-0.00001180,0.00003368,-0.00000260,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697625669120,,-0.00355849,-0.99926174,0.04598056,-0.01641206,0.03156756,-0.00210786,-0.00000466,-0.00099991,0.00004673,-0.00001680,0.00003134,-0.00000200,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697625724928,,,,,,,,,,,,,,0.20868847,0.21462473,-0.68569940,-0.66347706,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.00939657,0.03443136,-0.00551954,-0.05279747,-9.81759071,0.44203874,-0.03912512,-0.04259872,0.12423602,0.01367235,9.77499199,-0.31780273,0.85610962,0.00000000
S,-0.5,1730147697626668032,,-0.00636739,-0.99829286,0.04408146,-0.01748010,0.03213317,-0.00159000,-0.00000495,-0.00099783,0.00004415,-0.00001841,0.00003113,-0.00000186,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697627666176,,-0.00864380,-0.99979842,0.04669965,-0.01964509,0.02878847,-0.00253789,-0.00000912,-0.00099922,0.00004562,-0.00001959,0.00002958,-0.00000220,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697627723264,,,,,,,,,,,,,,0.20870930,0.21464685,-0.68568349,-0.66347980,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.01518751,0.02894407,-0.00512557,-0.04565163,-9.80579948,0.45829153,-0.03206381,-0.03079987,0.14073002,0.01358782,9.77499962,-0.31756151,0.85610962,0.00000000
S,-0.5,1730147697628663808,,-0.00833457,-1.00306118,0.04781493,-0.02854005,0.02944800,-0.00304537,-0.00000912,-0.00100295,0.00004845,-0.00002761,0.00002826,-0.00000325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697629660416,,-0.00883278,-1.00204158,0.04909449,-0.03231830,0.02396632,-0.00587213,-0.00000864,-0.00100327,0.00004922,-0.00003446,0.00002517,-0.00000552,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697629719808,,,,,,,,,,,,,,0.20872863,0.21466559,-0.68566549,-0.66348624,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.01797457,0.02718156,-0.00532585,-0.08947845,-9.79896545,0.44737321,-0.07597515,-0.02395535,0.13013664,0.01350330,9.77501011,-0.31723657,0.85610962,0.00000000
S,-0.5,1730147697630656256,,-0.01051976,-1.00055492,0.04796293,-0.04092879,0.02239469,-0.00768856,-0.00001037,-0.00100050,0.00004858,-0.00004057,0.00002094,-0.00000826,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697631651328,,-0.00900719,-1.00012410,0.04734752,-0.04138842,0.01700748,-0.00662294,-0.00000982,-0.00099973,0.00004710,-0.00004405,0.00001749,-0.00000739,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697631715072,,,,,,,,,,,,,,0.20874657,0.21468166,-0.68564194,-0.66349977,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.03284605,0.02277757,-0.00864508,-0.08476498,-9.83867168,0.48264837,-0.07138235,-0.06364536,0.16590947,0.01338263,9.77502632,-0.31673890,0.85610962,0.00000000
S,-0.5,1730147697632645632,,-0.00841253,-0.99989170,0.04953646,-0.04271286,0.01267429,-0.00865980,-0.00000804,-0.00099980,0.00004894,-0.00004262,0.00001175,-0.00000795,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697633646080,,-0.01013324,-1.00099230,0.04945190,-0.04736939,0.00849004,-0.01524054,-0.00000963,-0.00100072,0.00005016,-0.00004694,0.00000787,-0.00001469,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697633715456,,,,,,,,,,,,,,0.20876127,0.21469294,-0.68561095,-0.66352350,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.04242858,0.01509138,-0.01051975,-0.09629203,-9.80399323,0.46188205,-0.08308458,-0.02894306,0.14587906,0.01320745,9.77505016,-0.31600299,0.85610962,0.00000000
S,-0.5,1730147697634645760,,-0.00901012,-1.00225854,0.04984485,-0.05591032,0.00709457,-0.01860136,-0.00000976,-0.00100238,0.00004975,-0.00005584,0.00000602,-0.00002009,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697635644416,,-0.01058479,-0.99906600,0.04583552,-0.06080745,0.00301980,-0.01861206,-0.00000994,-0.00100005,0.00004669,-0.00006264,0.00000332,-0.00001968,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697635714304,,,,,,,,,,,,,,0.20876834,0.21470031,-0.68557662,-0.66355431,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.04532780,0.00547631,-0.01781825,-0.09444527,-9.81369591,0.49193761,-0.08150860,-0.03861809,0.17679217,0.01293668,9.77507782,-0.31514543,0.85610962,0.00000000
S,-0.5,1730147697636642560,,-0.00992539,-0.99876970,0.04585846,-0.06301116,-0.00074657,-0.01650360,-0.00001055,-0.00099781,0.00004458,-0.00006417,-0.00000136,-0.00001689,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697637639680,,-0.00986678,-0.99802166,0.04607338,-0.06861987,-0.00837585,-0.01968851,-0.00000967,-0.00099806,0.00004604,-0.00006830,-0.00000819,-0.00001844,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697637711616,,,,,,,,,,,,,,0.20876847,0.21470526,-0.68553632,-0.66359431,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.06101922,0.00092132,-0.02280492,-0.09748995,-9.80713177,0.45785770,-0.08494822,-0.03201962,0.14375162,0.01254173,9.77511215,-0.31410608,0.85610962,0.00000000
S,-0.5,1730147697638638592,,-0.00844764,-0.99737632,0.04691932,-0.07366737,-0.01339173,-0.01725900,-0.00000869,-0.00099726,0.00004683,-0.00007454,-0.00001491,-0.00001871,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697639636480,,-0.00681776,-0.99628609,0.04821724,-0.07057471,-0.01634580,-0.01950810,-0.00000666,-0.00099628,0.00004825,-0.00007274,-0.00001741,-0.00001833,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697639710720,,,,,,,,,,,,,,0.20876415,0.21470393,-0.68549019,-0.66364372,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.06668514,-0.01058320,-0.02156370,-0.09480461,-9.78765774,0.45151094,-0.08269951,-0.01250553,0.13865235,0.01210511,9.77515221,-0.31285858,0.85610962,0.00000000
S,-0.5,1730147697640634624,,-0.00623014,-0.99639970,0.04854441,-0.07622039,-0.02244113,-0.02234225,-0.00000582,-0.00099603,0.00004890,-0.00007421,-0.00002227,-0.00002254,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697641631744,,-0.00507928,-0.99665254,0.04820963,-0.08702911,-0.02470662,-0.02668836,-0.00000510,-0.00099664,0.00004837,-0.00008686,-0.00002624,-0.00002680,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697641707776,,,,,,,,,,,,,,0.20875426,0.21469420,-0.68544304,-0.66369873,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.07112615,-0.01980032,-0.02145114,-0.06533379,-9.77015686,0.47317913,-0.05365860,0.00504017,0.16166812,0.01167519,9.77519703,-0.31151101,0.85610962,0.00000000
S,-0.5,1730147697642628096,,-0.00852268,-0.99669039,0.04697180,-0.09387741,-0.02392188,-0.02706240,-0.00000753,-0.00099676,0.00004709,-0.00009607,-0.00002479,-0.00002838,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697643623680,,-0.00904276,-0.99517494,0.04488770,-0.09278138,-0.02385691,-0.02778808,-0.00001004,-0.00099546,0.00004487,-0.00009516,-0.00002362,-0.00002778,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697643703296,,,,,,,,,,,,,,0.20873739,0.21467942,-0.68539071,-0.66376287,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.08524521,-0.02862986,-0.02992588,-0.05002338,-9.77372742,0.47438252,-0.03886555,0.00151825,0.16439906,0.01115783,9.77524567,-0.30998346,0.85610962,0.00000000
S,-0.5,1730147697644618496,,-0.00633843,-0.99362940,0.04515124,-0.09475511,-0.03345197,-0.03160290,-0.00000700,-0.00099343,0.00004444,-0.00009405,-0.00003169,-0.00003114,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697645616384,,-0.00767392,-0.99290091,0.04357902,-0.09732735,-0.03477241,-0.02989474,-0.00000657,-0.00099254,0.00004395,-0.00009749,-0.00003759,-0.00003142,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697645701120,,,,,,,,,,,,,,0.20871763,0.21466345,-0.68533051,-0.66383630,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.09354325,-0.02601357,-0.03090034,-0.09850170,-9.76214981,0.44004792,-0.08795538,0.01315022,0.13181004,0.01054632,9.77530003,-0.30823788,0.85610962,0.00000000
S,-0.5,1730147697646613760,,-0.00926643,-0.99441594,0.04362021,-0.09664950,-0.03903216,-0.02786102,-0.00000940,-0.00099391,0.00004311,-0.00009759,-0.00003868,-0.00002769,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697647610368,,-0.01053946,-0.99268305,0.04177917,-0.09591220,-0.03660981,-0.02689464,-0.00001082,-0.00099348,0.00004213,-0.00009583,-0.00003841,-0.00002642,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697647697664,,,,,,,,,,,,,,0.20869362,0.21464419,-0.68526751,-0.66391510,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.09587113,-0.03998134,-0.03454439,-0.06443372,-9.73350525,0.43098542,-0.05454730,0.04185390,0.12459800,0.00988643,9.77535915,-0.30638742,0.85610962,0.00000000
S,-0.5,1730147697648606208,,-0.01109870,-0.99217618,0.03976119,-0.09986421,-0.03987174,-0.02872563,-0.00001140,-0.00099172,0.00003954,-0.00009891,-0.00003851,-0.00002809,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697649601024,,-0.00887863,-0.99256963,0.04044756,-0.10034760,-0.04501624,-0.02896401,-0.00000946,-0.00099234,0.00003968,-0.00010152,-0.00004512,-0.00002950,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697649692928,,,,,,,,,,,,,,0.20866509,0.21461952,-0.68520600,-0.66399562,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.09421325,-0.04080049,-0.02954790,-0.10606065,-9.74271202,0.41312397,-0.09682538,0.03270721,0.10859519,0.00923528,9.77541924,-0.30452877,0.85610962,0.00000000
S,-0.5,1730147697650595072,,-0.00962041,-0.99388033,0.03832301,-0.10073993,-0.04849389,-0.02751142,-0.00000878,-0.00099377,0.00003893,-0.00010082,-0.00004950,-0.00002785,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697651598848,,-0.00766713,-0.99665892,0.03588189,-0.09727718,-0.05522588,-0.02778833,-0.00000826,-0.00099657,0.00003565,-0.00009803,-0.00005511,-0.00002728,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697651697152,,,,,,,,,,,,,,0.20863502,0.21459125,-0.68514407,-0.66407812,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.09990061,-0.04751449,-0.03262850,-0.09276964,-9.73149967,0.38913095,-0.08416890,0.04397964,0.08649969,0.00860074,9.77547932,-0.30263126,0.85610962,0.00000000
S,-0.5,1730147697652602368,,-0.00558537,-0.99490899,0.03348156,-0.09449555,-0.06175462,-0.02652490,-0.00000534,-0.00099611,0.00003314,-0.00009390,-0.00006271,-0.00002684,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697653604864,,-0.00492362,-0.99574161,0.03138963,-0.09351768,-0.05756032,-0.02291248,-0.00000438,-0.00099503,0.00003101,-0.00009281,-0.00006040,-0.00002317,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697653699584,,,,,,,,,,,,,,0.20859918,0.21455750,-0.68508309,-0.66416323,-55.71066666,0.01177917,0.01255193,0.00402012,0.00370575,-0.09641408,-0.05750436,-0.03040062,-0.08098488,-9.77302647,0.34960136,-0.07303236,0.00251198,0.04888898,0.00795251,9.77553844,-0.30071238,0.85610962,0.00000000
S,-0.5,1730147697654606592,,-0.00276753,-0.99706906,0.02967297,-0.08899244,-0.06120968,-0.02381775,-0.00000295,-0.00099709,0.00002932,-0.00008950,-0.00005921,-0.00002250,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697655607552,,0.00146025,-0.99750090,0.02909297,-0.09004527,-0.06324896,-0.01951827,0.00000138,-0.00099785,0.00002865,-0.00008841,-0.00006404,-0.00002059,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697655700224,,,,,,,,,,,,,,0.20855924,0.21451737,-0.68502718,-0.66424626,-56.02774429,0.01177917,0.01255193,0.00402012,0.00370575,-0.09119280,-0.06279517,-0.02629170,-0.04296789,-9.75794411,0.30406255,-0.03560532,0.01764965,0.00518176,0.00736257,9.77559376,-0.29888079,0.53903198,0.00000000
S,-0.5,1730147697656607744,,0.00353776,-0.99856520,0.02780619,-0.09288195,-0.06205895,-0.01848566,0.00000451,-0.00099851,0.00002786,-0.00009270,-0.00006292,-0.00001730,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697657606912,,0.00365298,-1.00252032,0.02411464,-0.09086333,-0.06343312,-0.01613986,0.00000429,-0.00100214,0.00002438,-0.00009213,-0.00006280,-0.00001624,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697657699840,,,,,,,,,,,,,,0.20851746,0.21447301,-0.68497616,-0.66432631,-56.02774429,0.01177917,0.01255193,0.00402012,0.00370575,-0.08679643,-0.06643470,-0.02371259,0.01351616,-9.78551769,0.28098050,0.02035117,-0.00987053,-0.01616088,0.00683501,9.77564716,-0.29714137,0.53903198,0.00000000
S,-0.5,1730147697658606080,,0.00589682,-1.00158453,0.02094077,-0.09353921,-0.06818899,-0.01621289,0.00000553,-0.00100301,0.00002034,-0.00009241,-0.00006776,-0.00001545,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697659604480,,0.00708734,-1.00068080,0.02013118,-0.09569498,-0.06830436,-0.01721152,0.00000759,-0.00100055,0.00001927,-0.00009616,-0.00006980,-0.00001705,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697659698176,,,,,,,,,,,,,,0.20847708,0.21442555,-0.68492639,-0.66440564,-56.02774429,0.01177917,0.01255193,0.00402012,0.00370575,-0.09051590,-0.06519929,-0.01936241,0.04210249,-9.82764053,0.23904535,0.04847727,-0.05193996,-0.05636349,0.00637478,9.77570057,-0.29540884,0.53903198,0.00000000
S,-0.5,1730147697660602112,,0.00621198,-1.00098479,0.02145460,-0.09660313,-0.07012399,-0.02078591,0.00000675,-0.00100064,0.00002096,-0.00009712,-0.00006983,-0.00002045,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697661598720,,0.00583435,-1.00230169,0.02206323,-0.09314187,-0.07057356,-0.01900342,0.00000562,-0.00100216,0.00002237,-0.00009406,-0.00007107,-0.00002046,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697661694976,,,,,,,,,,,,,,0.20843673,0.21437415,-0.68487501,-0.66448790,-56.02774429,0.01177917,0.01255193,0.00402012,0.00370575,-0.09453791,-0.07219189,-0.02017836,0.07438749,-9.81201458,0.18895140,0.08033526,-0.03625870,-0.10464844,0.00594777,9.77575588,-0.29359984,0.53903198,0.00000000
S,-0.5,1730147697662594560,,0.00461975,-1.00084436,0.02212266,-0.09304170,-0.07152559,-0.01733159,0.00000472,-0.00100153,0.00002231,-0.00009196,-0.00007150,-0.00001707,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697663592704,,0.00459255,-0.99870020,0.01992184,-0.09292182,-0.07097473,-0.01961375,0.00000421,-0.00099863,0.00002034,-0.00009291,-0.00007138,-0.00001867,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697663699712,,,,,,,,,,,,,,0.20839232,0.21432123,-0.68482333,-0.66457206,-56.02774429,0.01177917,0.01255193,0.00402012,0.00370575,-0.09244268,-0.07346574,-0.02359006,0.05515568,-9.82782364,0.21941556,0.06063302,-0.05201435,-0.07235838,0.00547733,9.77580929,-0.29177395,0.53903198,0.00000000
S,-0.5,1730147697664596992,,0.00561052,-1.00002742,0.01796583,-0.09538314,-0.07067112,-0.01813185,0.00000542,-0.00099910,0.00001762,-0.00009490,-0.00007055,-0.00001913,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147697665600256,,0.00417935,-1.00002670,0.01765382,-0.09195857,-0.07030494,-0.02001004,0.00000476,-0.00100045,0.00001709,-0.00009336,-0.00007027,-0.00001920,,,,,,,,,,,,,,,,,,,,,,,
