state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147728366470144,,-0.06908346,0.99784446,0.01418932,0.00087409,0.06050550,0.03628397,-0.00006868,0.00099797,0.00001466,-0.00000046,0.00005922,0.00003682,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728369953536,,,,,,,,,,,,,,0.70368224,-0.67677158,-0.17295474,0.12999325,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.01112720,0.05476037,0.03297968,-0.70897502,9.83065319,0.16805956,-0.04921591,0.07562160,0.40409297,0.65975910,-9.75503159,0.23603339,-0.13740158,0.00738596
S,-0.5,1730147728367472640,,-0.07034858,0.99800634,0.01059894,-0.00201366,0.06144779,0.03645832,-0.00006964,0.00099712,0.00001032,-0.00000238,0.00006310,0.00003603,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728368479744,,-0.06757780,1.00062370,0.00872957,-0.00423068,0.06024291,0.03790866,-0.00006848,0.00100020,0.00000793,-0.00000475,0.00006076,0.00003770,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728371957248,,,,,,,,,,,,,,0.70369172,-0.67678028,-0.17289212,0.12998000,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.00111822,0.05684087,0.03367571,-0.67349392,9.78677273,0.14372166,-0.01441145,0.03169918,0.37994859,0.65908247,-9.75507355,0.23622693,-0.13740158,0.00797328
S,-0.5,1730147728369486080,,-0.06789418,1.00077474,0.00706197,-0.00305480,0.06177868,0.04100178,-0.00006695,0.00100158,0.00000677,-0.00000397,0.00006112,0.00004090,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728370491392,,-0.06757998,1.00021100,0.00397690,-0.00614177,0.05661677,0.04145903,-0.00006774,0.00100036,0.00000401,-0.00000521,0.00005804,0.00004236,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728373959168,,,,,,,,,,,,,,0.70369655,-0.67679441,-0.17282863,0.12996484,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00316996,0.05837909,0.03455793,-0.67159683,9.80860806,0.07773308,-0.01320720,0.05348969,0.31401587,0.65838963,-9.75511837,0.23628278,-0.13740158,0.00797328
S,-0.5,1730147728371495936,,-0.06736936,1.00051403,0.00052597,-0.00833263,0.05676287,0.03911984,-0.00006731,0.00100028,0.00000017,-0.00000892,0.00005509,0.00003969,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728372499456,,-0.06858554,1.00167525,-0.00247315,-0.00668278,0.05411411,0.03909175,-0.00006830,0.00100156,-0.00000303,-0.00000768,0.00005464,0.00003835,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728375960064,,,,,,,,,,,,,,0.70369929,-0.67681056,-0.17276399,0.12995163,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00362950,0.05566081,0.03921780,-0.66427946,9.81019497,0.03929264,-0.00663656,0.05502701,0.27558371,0.65764290,-9.75516796,0.23629107,-0.13740158,0.00797328
S,-0.5,1730147728373503232,,-0.06771833,1.00131202,-0.00423501,-0.00960276,0.04970438,0.03875199,-0.00006826,0.00100175,-0.00000487,-0.00000855,0.00004966,0.00003880,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728374505984,,-0.06509564,1.00069106,-0.00762692,-0.00934574,0.04925978,0.03242354,-0.00006530,0.00100069,-0.00000757,-0.00001032,0.00004794,0.00003347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728377959424,,,,,,,,,,,,,,0.70370048,-0.67682743,-0.17270146,0.12994045,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00610284,0.05225920,0.03520954,-0.66977131,9.82195473,-0.02968278,-0.01287997,0.06673527,0.20658429,0.65689135,-9.75521946,0.23626707,-0.13740158,0.00797328
S,-0.5,1730147728375507712,,-0.06600140,1.00177717,-0.00994366,-0.00977821,0.04499337,0.03475931,-0.00006500,0.00100138,-0.00001060,-0.00000962,0.00004563,0.00003232,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728376508416,,-0.06653979,1.00217104,-0.01016707,-0.01266513,0.04347664,0.03396178,-0.00006673,0.00100245,-0.00001086,-0.00001228,0.00004239,0.00003485,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728379956736,,,,,,,,,,,,,,0.70369965,-0.67684466,-0.17264584,0.12992913,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00874482,0.04555422,0.03032249,-0.64034057,9.81340027,-0.07424927,0.01588857,0.05813408,0.16193725,0.65622914,-9.75526619,0.23618652,-0.13740158,0.00797328
S,-0.5,1730147728377508096,,-0.06785174,1.00307679,-0.01206473,-0.01087229,0.03782533,0.03452642,-0.00006778,0.00100304,-0.00001179,-0.00001212,0.00003837,0.00003417,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728378507008,,-0.06835290,1.00402534,-0.01547800,-0.01150093,0.03395289,0.03572164,-0.00006868,0.00100414,-0.00001546,-0.00001082,0.00003286,0.00003568,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728381956352,,,,,,,,,,,,,,0.70369643,-0.67686242,-0.17259601,0.12992032,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.01070116,0.04001150,0.03170747,-0.65439850,9.83062935,-0.10653622,0.00120527,0.07531834,0.12951693,0.65560377,-9.75531101,0.23605315,-0.13740158,0.00797328
S,-0.5,1730147728379509248,,-0.06931630,1.00517035,-0.01726839,-0.01098386,0.02892096,0.03543913,-0.00006930,0.00100526,-0.00001803,-0.00001128,0.00002860,0.00003587,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728380510976,,-0.06893564,1.00411153,-0.01900795,-0.01109113,0.02761107,0.03182524,-0.00006931,0.00100467,-0.00001926,-0.00001091,0.00002625,0.00003239,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728383960064,,,,,,,,,,,,,,0.70369160,-0.67687958,-0.17255075,0.12991735,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00923893,0.03047494,0.03254149,-0.67351425,9.84726334,-0.15163007,-0.01855403,0.09190464,0.08427511,0.65496022,-9.75535870,0.23590519,-0.13740158,0.00797328
S,-0.5,1730147728381517312,,-0.06749120,1.00514019,-0.02216915,-0.00899670,0.02491946,0.03562675,-0.00006763,0.00100462,-0.00002215,-0.00000941,0.00002499,0.00003379,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728382522624,,-0.06971798,1.00514758,-0.02439611,-0.00528829,0.01984934,0.03578043,-0.00006885,0.00100547,-0.00002500,-0.00000530,0.00001991,0.00003696,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728385961984,,,,,,,,,,,,,,0.70368600,-0.67689496,-0.17251192,0.12991910,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00932997,0.02386468,0.02924919,-0.67971611,9.85243034,-0.18889374,-0.02537137,0.09702682,0.04686607,0.65434474,-9.75540352,0.23575981,-0.13740158,0.00797328
S,-0.5,1730147728383527168,,-0.07016259,1.00430596,-0.02717418,-0.00389999,0.01721461,0.03208660,-0.00007079,0.00100446,-0.00002738,-0.00000297,0.00001608,0.00003281,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728384530688,,-0.06818734,1.00377429,-0.02627745,0.00523163,0.01193293,0.03208486,-0.00006869,0.00100360,-0.00002733,0.00000401,0.00001205,0.00003091,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728387962368,,,,,,,,,,,,,,0.70368105,-0.67690766,-0.17247686,0.12992615,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,-0.00371828,0.01753111,0.03381984,-0.67522091,9.86032772,-0.24514714,-0.02150106,0.10488033,-0.00948770,0.65371984,-9.75544739,0.23565944,-0.13740158,0.00797328
S,-0.5,1730147728385533952,,-0.06727937,1.00564396,-0.02504250,0.00435337,0.00652868,0.03077881,-0.00006682,0.00100514,-0.00002498,0.00000742,0.00000583,0.00003102,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728386536448,,-0.06685349,1.00603747,-0.02671749,0.00289624,0.00500017,0.03231230,-0.00006664,0.00100656,-0.00002602,0.00000288,0.00000356,0.00003162,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728389961472,,,,,,,,,,,,,,0.70368004,-0.67691410,-0.17244633,0.12993877,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.00559152,0.00967124,0.02776666,-0.67359841,9.84198284,-0.26796892,-0.02048570,0.08649540,-0.03227322,0.65311271,-9.75548744,0.23569570,-0.13740158,0.00797328
S,-0.5,1730147728387537920,,-0.07033788,1.00783968,-0.02761940,0.00383367,0.00418950,0.03151936,-0.00006957,0.00100764,-0.00002799,0.00000320,0.00000385,0.00003215,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728388538368,,-0.06883036,1.00843930,-0.02532445,0.00497770,-0.00032804,0.02989163,-0.00007021,0.00100890,-0.00002603,0.00000507,0.00000023,0.00002993,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728391959040,,,,,,,,,,,,,,0.70368069,-0.67691612,-0.17242283,0.12995575,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.00445852,0.00117498,0.02847523,-0.65353286,9.87099266,-0.25516585,-0.00097162,0.11547089,-0.01936574,0.65256125,-9.75552177,0.23580010,-0.13740158,0.00797328
S,-0.5,1730147728389538560,,-0.06804769,1.00602019,-0.02044376,0.00777864,-0.00422222,0.02663568,-0.00006771,0.00100665,-0.00002060,0.00000763,-0.00000495,0.00002671,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728390537728,,-0.06849105,1.00754595,-0.02005001,0.01335521,-0.00482903,0.02487353,-0.00006816,0.00100650,-0.00001857,0.00001323,-0.00000596,0.00002416,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728393958656,,,,,,,,,,,,,,0.70368075,-0.67691690,-0.17240374,0.12997648,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.00664533,-0.00214795,0.02679224,-0.68856001,9.89396954,-0.25525376,-0.03653753,0.13841534,-0.01934664,0.65202248,-9.75555420,0.23590712,-0.13740158,0.00797328
S,-0.5,1730147728391540224,,-0.07019706,1.00620234,-0.02291931,0.01500809,-0.00964316,0.02556108,-0.00007003,0.00100693,-0.00002227,0.00001648,-0.00000896,0.00002488,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728392541696,,-0.06959544,1.00669372,-0.02354328,0.01876884,-0.00810934,0.03031692,-0.00007025,0.00100618,-0.00002434,0.00001861,-0.00000992,0.00002967,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728395956736,,,,,,,,,,,,,,0.70368403,-0.67691278,-0.17238985,0.12999870,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.01481066,-0.00834099,0.02101457,-0.66843683,9.87038040,-0.18209419,-0.01687825,0.11479950,0.05401617,0.65155858,-9.75558090,0.23611036,-0.13740158,0.00797328
S,-0.5,1730147728393547776,,-0.06716292,1.00631499,-0.02193641,0.02260254,-0.01263849,0.02643794,-0.00006741,0.00100654,-0.00002243,0.00002310,-0.00001133,0.00002866,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728394552832,,-0.06460626,1.00633717,-0.02298048,0.02555243,-0.00678951,0.02739803,-0.00006430,0.00100621,-0.00002228,0.00002624,-0.00000929,0.00002599,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728397958656,,,,,,,,,,,,,,0.70369101,-0.67690325,-0.17237875,0.13002543,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.02018877,-0.01230308,0.02652896,-0.68889153,9.86722374,-0.23872735,-0.03779203,0.11161995,-0.00228904,0.65109950,-9.75560379,0.23643830,-0.13740158,0.00797328
S,-0.5,1730147728395557376,,-0.06437850,1.00618780,-0.02245276,0.02856247,-0.01685902,0.02617574,-0.00006361,0.00100622,-0.00002288,0.00002895,-0.00001317,0.00002670,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728396560896,,-0.06548226,1.00675058,-0.02165497,0.02966921,-0.01151396,0.02719959,-0.00006521,0.00100660,-0.00002163,0.00003043,-0.00001569,0.00002662,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728399959040,,,,,,,,,,,,,,0.70370197,-0.67688906,-0.17236735,0.13005506,-56.09115982,0.00176351,0.00226851,0.00890877,0.00789833,0.02781385,-0.01167654,0.02284615,-0.63053524,9.86757565,-0.21848793,0.02008832,0.11195087,0.01840298,0.65062356,-9.75562477,0.23689091,-0.13740158,0.00797328
S,-0.5,1730147728397563648,,-0.06754594,1.00711644,-0.01942317,0.03268686,-0.00741036,0.02515306,-0.00006752,0.00100723,-0.00001957,0.00003249,-0.00000645,0.00002585,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728398565376,,-0.06534770,1.00834548,-0.01953370,0.03599034,-0.00579356,0.02092789,-0.00006640,0.00100824,-0.00001880,0.00003635,-0.00000478,0.00002104,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728401957632,,,,,,,,,,,,,,0.70371664,-0.67687005,-0.17235824,0.13008659,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.03200334,-0.01807299,0.02348177,-0.63948411,9.87138176,-0.21213797,0.01069432,0.11574173,0.02531706,0.65017843,-9.75564003,0.23745503,-0.04227829,0.00797328
S,-0.5,1730147728399566336,,-0.06425402,1.00785184,-0.02063610,0.03445479,-0.00652771,0.01847157,-0.00006375,0.00100833,-0.00002047,0.00003579,-0.00000588,0.00001757,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728400566272,,-0.06534704,1.00371647,-0.01668951,0.03351360,-0.00470822,0.02086647,-0.00006480,0.00100431,-0.00001776,0.00003320,-0.00000527,0.00001965,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728403954688,,,,,,,,,,,,,,0.70373541,-0.67684734,-0.17234857,0.13011572,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.03792776,-0.00716375,0.01790141,-0.65120459,9.88744354,-0.18439980,-0.00142384,0.13179398,0.05372040,0.64978075,-9.75564957,0.23812020,-0.04227829,0.00797328
S,-0.5,1730147728401565440,,-0.06434653,1.00369406,-0.01696367,0.03503937,-0.00796599,0.02716031,-0.00006488,0.00100238,-0.00001566,0.00003446,-0.00000679,0.00002678,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728402563584,,-0.06421065,1.00251460,-0.01860093,0.03221404,-0.00615072,0.02652833,-0.00006392,0.00100272,-0.00001839,0.00003321,-0.00000752,0.00002865,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728405954304,,,,,,,,,,,,,,0.70375657,-0.67682379,-0.17233743,0.13013911,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.03477290,-0.00765517,0.01650674,-0.63547230,9.84892273,-0.17413934,0.01397663,0.09326649,0.06468250,0.64944893,-9.75565624,0.23882183,-0.04227829,0.00797328
S,-0.5,1730147728403565824,,-0.06289821,1.00099802,-0.02058445,0.03159747,-0.00405231,0.02636838,-0.00006309,0.00100090,-0.00002075,0.00003081,-0.00000386,0.00002620,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728404567040,,-0.05889945,1.00127375,-0.02061419,0.03269899,0.00068138,0.02460430,-0.00005921,0.00100074,-0.00002124,0.00003230,0.00000049,0.00002487,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728407952384,,,,,,,,,,,,,,0.70377588,-0.67680180,-0.17232487,0.13016583,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.03479013,-0.00990019,0.02550381,-0.62680882,9.83334160,-0.18035035,0.02223450,0.07767487,0.05913922,0.64904332,-9.75566673,0.23948957,-0.04227829,0.00797328
S,-0.5,1730147728405567488,,-0.05888378,1.00226820,-0.02032825,0.03034455,0.00058134,0.02465124,-0.00005761,0.00100218,-0.00002039,0.00003112,0.00000211,0.00002408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728406572544,,-0.05954237,1.00296688,-0.02050822,0.02363731,0.00692288,0.02470341,-0.00005942,0.00100316,-0.00002038,0.00002411,0.00000574,0.00002471,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728409954304,,,,,,,,,,,,,,0.70379502,-0.67678094,-0.17230856,0.13019235,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.03387967,-0.00189340,0.02173118,-0.58063543,9.81391525,-0.20829627,0.06795001,0.05823421,0.03185517,0.64858544,-9.75568104,0.24015144,-0.04227829,0.00797328
S,-0.5,1730147728407577088,,-0.05964426,1.00140882,-0.02119093,0.02497283,0.01032990,0.02325084,-0.00005984,0.00100191,-0.00002112,0.00002260,0.00001173,0.00002353,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728408580608,,-0.05856976,1.00375009,-0.02192807,0.02425925,0.00737095,0.02348991,-0.00005880,0.00100283,-0.00002201,0.00002481,0.00000899,0.00002298,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728411954432,,,,,,,,,,,,,,0.70381242,-0.67676377,-0.17228951,0.13021222,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02568359,0.00335616,0.02156616,-0.58268821,9.83760357,-0.19989811,0.06547427,0.08190918,0.04083370,0.64816248,-9.75569439,0.24073181,-0.04227829,0.00797328
S,-0.5,1730147728409583360,,-0.05982594,1.00246358,-0.02118209,0.02389266,0.00436718,0.02398386,-0.00005926,0.00100344,-0.00002155,0.00002373,0.00000397,0.00002397,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728410585344,,-0.06141884,1.00180697,-0.02155629,0.01907174,0.01222738,0.02495041,-0.00006153,0.00100152,-0.00002125,0.00001983,0.00000984,0.00002493,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728413953280,,,,,,,,,,,,,,0.70382822,-0.67674965,-0.17226860,0.13022791,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02639110,0.00661038,0.01984137,-0.57660615,9.83438969,-0.21586032,0.07115000,0.07868195,0.02538632,0.64775616,-9.75570774,0.24124664,-0.04227829,0.00797328
S,-0.5,1730147728411586560,,-0.06076097,1.00122094,-0.02116729,0.01984211,0.01526427,0.02091756,-0.00006139,0.00100112,-0.00002136,0.00001817,0.00001721,0.00002196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728412586752,,-0.06233367,1.00070536,-0.02122242,0.02263216,0.01899867,0.02310373,-0.00006184,0.00100061,-0.00002109,0.00002237,0.00001929,0.00002142,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728415950336,,,,,,,,,,,,,,0.70384288,-0.67673731,-0.17224644,0.13024192,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02140804,0.00746045,0.02178931,-0.60339522,9.82152462,-0.20839675,0.04395127,0.06580257,0.03332499,0.64734650,-9.75572205,0.24172173,-0.04227829,0.00797328
S,-0.5,1730147728413585920,,-0.06290908,1.00297868,-0.02243195,0.02261889,0.02323463,0.02804224,-0.00006330,0.00100240,-0.00002223,0.00002351,0.00002365,0.00002784,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728414584320,,-0.06143013,1.00434554,-0.02286871,0.01887014,0.02680129,0.02989550,-0.00006188,0.00100482,-0.00002317,0.00001955,0.00002750,0.00003113,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728417949696,,,,,,,,,,,,,,0.70385772,-0.67672640,-0.17222135,0.13025168,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02394754,0.01690417,0.01828010,-0.60642910,9.81265640,-0.20681186,0.04052043,0.05691814,0.03536826,0.64694953,-9.75573826,0.24218012,-0.04227829,0.00797328
S,-0.5,1730147728415586560,,-0.06161184,1.00469875,-0.02325642,0.02247211,0.02804088,0.03003378,-0.00006111,0.00100507,-0.00002333,0.00002062,0.00002895,0.00003060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728416587776,,-0.06151918,1.00508380,-0.02380818,0.02157252,0.03310956,0.02766372,-0.00006159,0.00100513,-0.00002383,0.00002288,0.00003258,0.00002814,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728419947776,,,,,,,,,,,,,,0.70387357,-0.67671728,-0.17218797,0.13025762,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02112411,0.02511893,0.02798805,-0.60685235,9.85392666,-0.22725980,0.03963578,0.09816837,0.01538721,0.64648813,-9.75575829,0.24264701,-0.04227829,0.00797328
S,-0.5,1730147728417588224,,-0.06116413,1.00351560,-0.02123246,0.02397873,0.03444207,0.02999412,-0.00006120,0.00100392,-0.00002188,0.00002326,0.00003581,0.00002882,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728418587648,,-0.06327692,1.00345182,-0.02238006,0.02663221,0.03460690,0.03350443,-0.00006278,0.00100296,-0.00002135,0.00002692,0.00003500,0.00003361,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728421949696,,,,,,,,,,,,,,0.70389032,-0.67670941,-0.17214760,0.13026148,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02445958,0.03020055,0.02499562,-0.60403132,9.85692120,-0.23370765,0.04192632,0.10114002,0.00942023,0.64595765,-9.75578117,0.24312788,-0.04227829,0.00797328
S,-0.5,1730147728419591936,,-0.06224073,1.00289094,-0.02467751,0.02794269,0.03529308,0.03071478,-0.00006310,0.00100297,-0.00002463,0.00002855,0.00003522,0.00003234,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728420595200,,-0.06352240,1.00317454,-0.02732676,0.02765678,0.03695439,0.03175547,-0.00006296,0.00100294,-0.00002758,0.00002813,0.00003687,0.00003068,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728423950336,,,,,,,,,,,,,,0.70391005,-0.67669964,-0.17210329,0.13026430,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02849313,0.03261843,0.03046569,-0.61565793,9.83572006,-0.20939139,0.02974361,0.07991600,0.03429411,0.64540154,-9.75580406,0.24368550,-0.04227829,0.00797328
S,-0.5,1730147728421598208,,-0.06190843,1.00125396,-0.02849237,0.02917074,0.03562190,0.02954149,-0.00006261,0.00100169,-0.00002912,0.00002880,0.00003639,0.00003027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728422600448,,-0.06061931,1.00139773,-0.02999950,0.02651679,0.04056849,0.02780748,-0.00006034,0.00100076,-0.00003010,0.00002748,0.00003925,0.00002742,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728425949184,,,,,,,,,,,,,,0.70393175,-0.67668849,-0.17205626,0.13026701,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02970294,0.03448830,0.02753569,-0.61742520,9.83552551,-0.27043501,0.02739424,0.07969856,-0.02613822,0.64481944,-9.75582695,0.24429679,-0.04227829,0.00797328
S,-0.5,1730147728423601664,,-0.06100704,1.00279558,-0.03247069,0.02880130,0.04381667,0.03055514,-0.00006053,0.00100259,-0.00003250,0.00002754,0.00004480,0.00002950,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728424601856,,-0.06067585,1.00117517,-0.03532678,0.02519749,0.04450390,0.03228316,-0.00006086,0.00100191,-0.00003559,0.00002658,0.00004541,0.00003284,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728427945984,,,,,,,,,,,,,,0.70395440,-0.67667693,-0.17200978,0.13026616,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02905796,0.03686293,0.02427508,-0.59173346,9.81410599,-0.29514688,0.05256313,0.05825901,-0.05023068,0.64429659,-9.75584698,0.24491620,-0.04227829,0.00797328
S,-0.5,1730147728425601280,,-0.05808099,1.00122845,-0.03568552,0.02737567,0.04520822,0.03294924,-0.00005845,0.00100070,-0.00003653,0.00002583,0.00004530,0.00003338,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728426599936,,-0.05586362,1.00151539,-0.03839028,0.02516940,0.04495915,0.03476292,-0.00005544,0.00100148,-0.00003801,0.00002626,0.00004523,0.00003465,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728429945600,,,,,,,,,,,,,,0.70397711,-0.67666662,-0.17195967,0.13026305,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02815654,0.04303028,0.02970107,-0.59682459,9.82542515,-0.34906164,0.04692578,0.06955814,-0.10353589,0.64375037,-9.75586700,0.24552575,-0.04227829,0.00797328
S,-0.5,1730147728427602176,,-0.05582482,1.00227559,-0.03860352,0.02329042,0.04463144,0.03416451,-0.00005513,0.00100223,-0.00003943,0.00002293,0.00004461,0.00003485,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728428603392,,-0.05799026,1.00374615,-0.03873062,0.02557026,0.04647365,0.03376961,-0.00005758,0.00100372,-0.00003878,0.00002456,0.00004603,0.00003365,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728431943936,,,,,,,,,,,,,,0.70399946,-0.67665774,-0.17190509,0.13026035,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02784069,0.04284593,0.03150269,-0.54368484,9.82116604,-0.37278101,0.09944731,0.06527424,-0.12665343,0.64313215,-9.75589180,0.24612758,-0.04227829,0.00797328
S,-0.5,1730147728429603840,,-0.05894766,1.00375426,-0.03863174,0.02657606,0.04401883,0.03539950,-0.00005946,0.00100422,-0.00003869,0.00002712,0.00004505,0.00003498,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728430603264,,-0.05834999,1.00143862,-0.03676476,0.02598057,0.04355928,0.03636215,-0.00005876,0.00100186,-0.00003707,0.00002641,0.00004286,0.00003671,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728433940736,,,,,,,,,,,,,,0.70402110,-0.67664969,-0.17185014,0.13025755,-55.99603653,0.00176351,0.00226851,0.00890877,0.00789833,0.02613502,0.04365196,0.03050815,-0.56471175,9.84314060,-0.38025811,0.07779413,0.08722210,-0.13354892,0.64250588,-9.75591850,0.24670920,-0.04227829,0.00797328
S,-0.5,1730147728431607296,,-0.05818578,1.00085950,-0.03733760,0.02397667,0.04139443,0.03632655,-0.00005803,0.00100023,-0.00003664,0.00002415,0.00004164,0.00003664,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147728432610304,,-0.05653110,1.00309503,-0.03731415,0.02516711,0.04102626,0.03565847,-0.00005678,0.00100250,-0.00003750,0.00002431,0.00004040,0.00003577,,,,,,,,,,,,,,,,,,,,,,,
