state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147660641572352,,1.00446093,-0.02293258,0.04367076,0.06314640,-0.06017670,0.03974660,0.00100442,-0.00002269,0.00004339,0.00006449,-0.00006045,0.00004073,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660642566144,,1.00561666,-0.02587544,0.03926087,0.06814373,-0.05966837,0.03932147,0.00100589,-0.00002607,0.00004011,0.00006765,-0.00006068,0.00003959,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660643276800,,,,,,,,,,,,,,0.37445271,-0.59722757,0.41252962,0.57699549,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.06474159,-0.05859208,0.03616000,9.84120655,-0.20534967,0.42104119,0.07922459,0.07620667,-0.10437608,-9.76198196,0.28155634,-0.52541727,0.16910553,0.00000000
S,-0.5,1730147660643559424,,1.00602388,-0.02668091,0.03827376,0.07431698,-0.05800552,0.04192322,0.00100632,-0.00002747,0.00003705,0.00007479,-0.00005815,0.00004132,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660644551680,,1.00480676,-0.02454252,0.03874490,0.07704175,-0.05754617,0.04586937,0.00100516,-0.00002519,0.00003835,0.00007851,-0.00005710,0.00004598,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660645268224,,,,,,,,,,,,,,0.37449688,-0.59715241,0.41256720,0.57701778,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.06926825,-0.06306761,0.03646833,9.86437225,-0.25562122,0.39338449,0.10234547,0.02657372,-0.13088253,-9.76202679,0.28219494,-0.52426702,0.16910553,0.00000000
S,-0.5,1730147660645545984,,1.00328374,-0.02294095,0.03934469,0.07964040,-0.05942140,0.04494794,0.00100317,-0.00002255,0.00003939,0.00008004,-0.00005893,0.00004637,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660646540032,,1.00279951,-0.02151489,0.04095799,0.08774421,-0.05811877,0.04678301,0.00100240,-0.00002126,0.00004086,0.00008710,-0.00005895,0.00004616,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660647261952,,,,,,,,,,,,,,0.37454388,-0.59707272,0.41261104,0.57703841,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.08012892,-0.05948705,0.04286156,9.85722733,-0.24700813,0.37603796,0.09515953,0.03588285,-0.14707494,-9.76206779,0.28289098,-0.52311289,0.16910553,0.00000000
S,-0.5,1730147660647533568,,0.99979478,-0.01974919,0.04330087,0.09086541,-0.05291399,0.04531126,0.00100019,-0.00001962,0.00004339,0.00009288,-0.00005344,0.00004616,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660648526336,,0.99834865,-0.01689871,0.04685568,0.09433497,-0.05351118,0.04570358,0.00099765,-0.00001685,0.00004696,0.00009470,-0.00005175,0.00004516,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660649259264,,,,,,,,,,,,,,0.37459442,-0.59698850,0.41266277,0.57705575,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.08871627,-0.06133903,0.04303731,9.83021259,-0.20853029,0.40065867,0.06810474,0.07511123,-0.12132204,-9.76210785,0.28364152,-0.52198070,0.16910553,0.00000000
S,-0.5,1730147660649523456,,0.99786174,-0.01678981,0.04775642,0.09184091,-0.04963729,0.04914049,0.00099749,-0.00001590,0.00004872,0.00009340,-0.00005053,0.00004864,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660650519552,,0.99812025,-0.01530617,0.04978693,0.08909629,-0.04827163,0.04420273,0.00099792,-0.00001554,0.00004970,0.00008880,-0.00004729,0.00004619,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660651255552,,,,,,,,,,,,,,0.37464893,-0.59690297,0.41271994,0.57706797,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.09631535,-0.05413264,0.04204483,9.78365326,-0.16528638,0.46047840,0.02151012,0.11908938,-0.06042758,-9.76214314,0.28437576,-0.52090597,0.16910553,0.00000000
S,-0.5,1730147660651515904,,0.99874020,-0.01598724,0.04841125,0.09190686,-0.04655891,0.04602740,0.00099871,-0.00001539,0.00004931,0.00009052,-0.00004644,0.00004412,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660652511232,,0.99904615,-0.01706073,0.04857176,0.08847012,-0.04261941,0.04268149,0.00099919,-0.00001708,0.00004810,0.00008999,-0.00004279,0.00004387,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660653250816,,,,,,,,,,,,,,0.37470150,-0.59682041,0.41277972,0.57707632,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.09041833,-0.04967337,0.04307486,9.78623581,-0.15240407,0.48743939,0.02406406,0.13270530,-0.03250766,-9.76217175,0.28510937,-0.51994705,0.16910553,0.00000000
S,-0.5,1730147660653506304,,0.99593753,-0.01783352,0.04954438,0.08222812,-0.03757433,0.03903827,0.00099660,-0.00001803,0.00004942,0.00008227,-0.00003724,0.00003864,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660654500608,,0.99655026,-0.01727717,0.04810490,0.07926759,-0.03351891,0.03901488,0.00099545,-0.00001762,0.00004868,0.00007782,-0.00003265,0.00003786,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660655245312,,,,,,,,,,,,,,0.37475124,-0.59674168,0.41283950,0.57708281,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.09160642,-0.04517671,0.04075122,9.79868603,-0.16752157,0.47174886,0.03648853,0.11831152,-0.04732236,-9.76219749,0.28583309,-0.51907122,0.16910553,0.00000000
S,-0.5,1730147660655499008,,0.99572033,-0.01648121,0.04638368,0.07820246,-0.03045937,0.03583058,0.00099607,-0.00001645,0.00004624,0.00007745,-0.00002972,0.00003640,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660656496640,,0.99537349,-0.01707439,0.04513365,0.07816979,-0.02695500,0.03533285,0.00099517,-0.00001671,0.00004481,0.00007784,-0.00002662,0.00003441,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660657242624,,,,,,,,,,,,,,0.37479702,-0.59667087,0.41289628,0.57708555,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.07943585,-0.03503656,0.03474046,9.76202393,-0.17283425,0.47735253,-0.00019360,0.11364681,-0.04098561,-9.76221752,0.28648105,-0.51833814,0.16910553,0.00000000
S,-0.5,1730147660657494016,,0.99731296,-0.01908869,0.04361302,0.08278470,-0.02327166,0.03521952,0.00099685,-0.00001891,0.00004349,0.00008194,-0.00002283,0.00003508,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660658490368,,0.99752164,-0.02038092,0.04004607,0.08073600,-0.01908182,0.03568216,0.00099810,-0.00002079,0.00004021,0.00008258,-0.00001867,0.00003556,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660659238400,,,,,,,,,,,,,,0.37483859,-0.59660900,0.41294983,0.57708424,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.07945393,-0.02900452,0.03129069,9.75930691,-0.16389930,0.43946680,-0.00292492,0.12314370,-0.07829133,-9.76223183,0.28704301,-0.51775813,0.16910553,0.00000000
S,-0.5,1730147660659485952,,0.99790686,-0.02141343,0.03730054,0.08337916,-0.01472648,0.02909693,0.00099790,-0.00002164,0.00003666,0.00008225,-0.00001418,0.00003044,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660660480768,,0.99833703,-0.02326113,0.03809869,0.08501564,-0.01430850,0.02522449,0.00099838,-0.00002325,0.00003708,0.00008556,-0.00001300,0.00002383,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660661232384,,,,,,,,,,,,,,0.37487936,-0.59655070,0.41300669,0.57707733,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.08419444,-0.02105734,0.03244303,9.78802776,-0.20385394,0.39432979,0.02578831,0.08372712,-0.12298656,-9.76223946,0.28758106,-0.51731634,0.16910553,0.00000000
S,-0.5,1730147660661474816,,0.99726242,-0.02062083,0.03889237,0.08308280,-0.01081699,0.02226719,0.00099759,-0.00002169,0.00003900,0.00008395,-0.00001132,0.00002157,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660662470400,,0.99709111,-0.02161638,0.03806064,0.08042241,-0.00765841,0.02520525,0.00099678,-0.00002060,0.00003846,0.00008029,-0.00000712,0.00002373,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660663233024,,,,,,,,,,,,,,0.37492266,-0.59649712,0.41306517,0.57706279,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.08717692,-0.01538475,0.02071292,9.79077816,-0.22803916,0.36362901,0.02853584,0.05997182,-0.15338060,-9.76224232,0.28801098,-0.51700962,0.16910553,0.00000000
S,-0.5,1730147660663470592,,0.99732560,-0.02642410,0.03730855,0.07767009,-0.00180918,0.02628526,0.00099723,-0.00002587,0.00003718,0.00007732,-0.00000187,0.00002702,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660664470016,,0.99649942,-0.02705580,0.03665770,0.07461339,0.00045081,0.02499717,0.00099672,-0.00002847,0.00003654,0.00007429,0.00000190,0.00002558,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660665231616,,,,,,,,,,,,,,0.37496632,-0.59644973,0.41312161,0.57704306,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.08190779,-0.00950764,0.02061110,9.77507496,-0.20197046,0.37721032,0.01282978,0.08635649,-0.13960427,-9.76224518,0.28832695,-0.51681459,0.16910553,0.00000000
S,-0.5,1730147660665468928,,0.99576890,-0.02866648,0.03399849,0.07768969,0.00368151,0.02881607,0.00099564,-0.00002858,0.00003427,0.00007616,0.00000381,0.00002771,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660666466816,,0.99382281,-0.03122521,0.03512456,0.07777937,0.00625530,0.02908528,0.00099394,-0.00003127,0.00003407,0.00007874,0.00000682,0.00003025,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660667228928,,,,,,,,,,,,,,0.37500298,-0.59640831,0.41317806,0.57702148,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.07590993,-0.00048465,0.02245599,9.77452469,-0.27920765,0.35830402,0.01228905,0.00945827,-0.15845984,-9.76223564,0.28866592,-0.51676387,0.16910553,0.00000000
S,-0.5,1730147660667463936,,0.99221784,-0.03068100,0.03322773,0.07206734,0.00862196,0.02806586,0.00099189,-0.00003159,0.00003393,0.00007313,0.00000901,0.00002834,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660668460288,,0.99193168,-0.03156243,0.03150379,0.07105125,0.01457642,0.02197736,0.00099147,-0.00003123,0.00003121,0.00006942,0.00001425,0.00002276,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660669224704,,,,,,,,,,,,,,0.37503445,-0.59636992,0.41323867,0.57699734,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.08035954,0.00442931,0.02713296,9.74726009,-0.30668548,0.33414933,-0.01496029,-0.01761588,-0.18269774,-9.76222038,0.28906959,-0.51684707,0.16910553,0.00000000
S,-0.5,1730147660669455616,,0.99101520,-0.03262761,0.03218985,0.06987316,0.01777802,0.02132411,0.00099109,-0.00003271,0.00003152,0.00006976,0.00001909,0.00001950,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660670450176,,0.99357527,-0.03261846,0.03205102,0.06569032,0.02164093,0.02027264,0.00099282,-0.00003296,0.00003229,0.00006608,0.00002196,0.00002026,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660671218688,,,,,,,,,,,,,,0.37506273,-0.59633654,0.41329935,0.57696998,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.07103491,0.01186120,0.01964010,9.72302723,-0.30624789,0.30610147,-0.03917122,-0.01679996,-0.21094820,-9.76219845,0.28944793,-0.51704967,0.16910553,0.00000000
S,-0.5,1730147660671443968,,0.99644792,-0.03333773,0.02769167,0.06248640,0.02139858,0.02108414,0.00099674,-0.00003320,0.00002844,0.00006174,0.00002267,0.00002060,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660672436736,,0.99563932,-0.03591279,0.02633006,0.05681350,0.02102897,0.01977615,0.00099670,-0.00003567,0.00002519,0.00005682,0.00002102,0.00002027,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660673210624,,,,,,,,,,,,,,0.37508699,-0.59631199,0.41335624,0.57693887,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.06769257,0.01957146,0.01713675,9.73622322,-0.32321981,0.31670427,-0.02594852,-0.03348419,-0.20069170,-9.76217175,0.28973562,-0.51739597,0.16910553,0.00000000
S,-0.5,1730147660673428736,,0.99337089,-0.03471461,0.02701101,0.05814560,0.02562911,0.01740122,0.00099353,-0.00003575,0.00002645,0.00005610,0.00002468,0.00001742,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660674419968,,0.99305308,-0.03544543,0.02866464,0.05372326,0.02204693,0.01907824,0.00099239,-0.00003493,0.00002858,0.00005495,0.00002416,0.00001802,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660675207168,,,,,,,,,,,,,,0.37510681,-0.59629226,0.41341001,0.57690781,-55.31960297,0.00752451,0.00525632,0.00790145,0.00510197,0.05844163,0.01863226,0.01715309,9.77429485,-0.34984094,0.24702626,0.01215363,-0.05983600,-0.27077973,-9.76214123,0.29000494,-0.51780599,0.16910553,0.00000000
S,-0.5,1730147660675416576,,0.99397486,-0.03429655,0.02815276,0.05239146,0.02176769,0.01736953,0.00099371,-0.00003474,0.00002877,0.00005123,0.00002068,0.00001821,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660676412160,,0.99385524,-0.03696820,0.03036959,0.05119789,0.02682886,0.01427765,0.00099417,-0.00003612,0.00002980,0.00005099,0.00002582,0.00001430,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660677201920,,,,,,,,,,,,,,0.37512350,-0.59627575,0.41346031,0.57687801,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.05656803,0.02177534,0.01489856,9.73200893,-0.34255922,0.28028291,-0.03010273,-0.05230099,-0.23795080,-9.76211166,0.29025823,-0.51823372,-0.27480316,0.00000000
S,-0.5,1730147660677406976,,0.99210465,-0.03859376,0.03292476,0.04852642,0.03071426,0.01618592,0.00099238,-0.00003915,0.00003317,0.00004863,0.00003162,0.00001486,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660678400768,,0.98911518,-0.04138112,0.03493369,0.04383845,0.02998781,0.01668370,0.00098910,-0.00004139,0.00003538,0.00004384,0.00003136,0.00001720,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660679195136,,,,,,,,,,,,,,0.37513918,-0.59626293,0.41350806,0.57684684,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.05260807,0.02343372,0.01117651,9.74948120,-0.35418445,0.29228032,-0.01259899,-0.06372860,-0.22642684,-9.76208019,0.29045585,-0.51870716,-0.27480316,0.00000000
S,-0.5,1730147660679393792,,0.98793757,-0.04243709,0.03458905,0.03733162,0.03269097,0.01542965,0.00098720,-0.00004313,0.00003529,0.00003702,0.00003197,0.00001582,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660680385792,,0.98619086,-0.04418615,0.03571348,0.03364787,0.03346141,0.01257740,0.00098613,-0.00004420,0.00003540,0.00003225,0.00003418,0.00001270,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660681186560,,,,,,,,,,,,,,0.37515029,-0.59625441,0.41355371,0.57681566,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.04545712,0.02896983,0.01408167,9.69976807,-0.40592012,0.34697872,-0.06227779,-0.11526841,-0.17226869,-9.76204586,0.29065171,-0.51924741,-0.27480316,0.00000000
S,-0.5,1730147660681380352,,0.98585963,-0.04322390,0.03590584,0.03021333,0.03584984,0.01302913,0.00098536,-0.00004396,0.00003623,0.00002966,0.00003566,0.00001204,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660682374144,,0.98576474,-0.04438178,0.03379401,0.03205027,0.03777715,0.01311935,0.00098568,-0.00004387,0.00003424,0.00003062,0.00003819,0.00001325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660683179776,,,,,,,,,,,,,,0.37515455,-0.59625214,0.41359505,0.57678556,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.03386323,0.03179516,0.00957744,9.67066383,-0.43349555,0.34715194,-0.09134293,-0.14265409,-0.17271221,-9.76200676,0.29084146,-0.51986414,-0.27480316,0.00000000
S,-0.5,1730147660683369216,,0.98588419,-0.04734547,0.03205563,0.03151369,0.03881002,0.01421871,0.00098583,-0.00004718,0.00003170,0.00003220,0.00003924,0.00001405,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660684363264,,0.98917818,-0.04594653,0.03160770,0.03098526,0.03944200,0.01440318,0.00098862,-0.00004714,0.00003114,0.00003091,0.00003966,0.00001472,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660685175296,,,,,,,,,,,,,,0.37515461,-0.59625518,0.41363266,0.57675546,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.03224053,0.03580052,0.01012774,9.66618443,-0.43017071,0.33577141,-0.09578228,-0.13917157,-0.18477097,-9.76196671,0.29099914,-0.52054238,-0.27480316,0.00000000
S,-0.5,1730147660685358592,,0.99180347,-0.04396772,0.03075061,0.02852743,0.03878770,0.01651578,0.00099238,-0.00004388,0.00003076,0.00002881,0.00003911,0.00001619,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660686352896,,0.99168730,-0.04343850,0.03280655,0.02551519,0.03488356,0.01268172,0.00099254,-0.00004290,0.00003216,0.00002528,0.00003538,0.00001405,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660687171584,,,,,,,,,,,,,,0.37515256,-0.59625959,0.41367152,0.57672435,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.03252773,0.03726924,0.01160059,9.69502735,-0.46232602,0.30533749,-0.06689453,-0.17114848,-0.21593708,-9.76192188,0.29117754,-0.52127457,-0.27480316,0.00000000
S,-0.5,1730147660687349248,,0.99252874,-0.04442753,0.03539193,0.02034062,0.03533623,0.00875930,0.00099234,-0.00004408,0.00003558,0.00002032,0.00003401,0.00000825,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660688344832,,0.99502093,-0.04383683,0.03667922,0.01850814,0.03591958,0.00372769,0.00099484,-0.00004426,0.00003727,0.00001719,0.00003596,0.00000339,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660689166336,,,,,,,,,,,,,,0.37514925,-0.59626406,0.41370857,0.57669532,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.02689739,0.03299791,0.01093177,9.73353195,-0.42075053,0.31538054,-0.02834702,-0.12938413,-0.20659754,-9.76187897,0.29136640,-0.52197808,-0.27480316,0.00000000
S,-0.5,1730147660689339648,,0.99619985,-0.04368197,0.03825354,0.01550404,0.03655512,0.00218567,0.00099678,-0.00004352,0.00003838,0.00001547,0.00003663,0.00000086,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660690333696,,0.99778593,-0.04461149,0.03867258,0.02027607,0.03811351,0.00426856,0.00099787,-0.00004439,0.00003910,0.00001845,0.00003803,0.00000340,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660691159552,,,,,,,,,,,,,,0.37514588,-0.59627235,0.41373757,0.57666814,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.01881121,0.03357098,0.00027432,9.75600815,-0.43402839,0.36547846,-0.00583267,-0.14257658,-0.15716219,-9.76184082,0.29145181,-0.52264065,-0.27480316,0.00000000
S,-0.5,1730147660691329792,,0.99842089,-0.04366073,0.04112054,0.01622359,0.03619305,0.00426665,0.00099881,-0.00004413,0.00004081,0.00001848,0.00003704,0.00000493,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660692325376,,0.99889702,-0.04211372,0.04172634,0.00887189,0.03950254,0.00681835,0.00099901,-0.00004209,0.00004240,0.00000892,0.00003829,0.00000635,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660693154048,,,,,,,,,,,,,,0.37514299,-0.59628493,0.41376191,0.57663959,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.02007007,0.03564594,0.00028025,9.78579140,-0.43535167,0.38341734,0.02398682,-0.14391443,-0.13990977,-9.76180458,0.29143724,-0.52332711,-0.27480316,0.00000000
S,-0.5,1730147660693320192,,0.99925679,-0.04092582,0.04266418,0.00903803,0.03655249,0.00183900,0.00099934,-0.00004065,0.00004269,0.00000667,0.00003814,0.00000356,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660694313984,,0.99897921,-0.03946732,0.04346475,0.00657557,0.03717542,-0.00008654,0.00099914,-0.00003935,0.00004362,0.00000708,0.00003612,-0.00000132,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660695147520,,,,,,,,,,,,,,0.37513629,-0.59629911,0.41378522,0.57661259,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.01053494,0.03590322,0.00323513,9.79696655,-0.41278452,0.41575834,0.03520012,-0.12132892,-0.10827628,-9.76176643,0.29145560,-0.52403462,-0.27480316,0.00000000
S,-0.5,1730147660695307264,,0.99822789,-0.03763589,0.04389054,0.00158123,0.03452983,-0.00450611,0.00099828,-0.00003750,0.00004407,0.00000170,0.00003521,-0.00000432,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660696299520,,0.99685228,-0.03662160,0.04532152,-0.00158733,0.03336616,-0.00891393,0.00099686,-0.00003622,0.00004520,-0.00000260,0.00003274,-0.00000952,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660697139200,,,,,,,,,,,,,,0.37512797,-0.59631586,0.41380346,0.57658762,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,0.00869310,0.03373650,-0.00444069,9.79825783,-0.38592887,0.42774311,0.03652668,-0.09449571,-0.09697691,-9.76173115,0.29143316,-0.52472001,-0.27480316,0.00000000
S,-0.5,1730147660697291008,,0.99629557,-0.03625244,0.04607850,-0.00233298,0.03437842,-0.01070483,0.00099596,-0.00003600,0.00004640,-0.00000321,0.00003382,-0.00001178,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660698281728,,0.99541020,-0.03553433,0.04783544,-0.00274802,0.03346211,-0.00977548,0.00099539,-0.00003555,0.00004776,-0.00000291,0.00003395,-0.00001051,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660699129088,,,,,,,,,,,,,,0.37512192,-0.59633642,0.41381261,0.57656372,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,-0.00098414,0.03034876,-0.01263888,9.77588749,-0.35522142,0.44322959,0.01418591,-0.06395906,-0.08211830,-9.76170158,0.29126236,-0.52534789,-0.27480316,0.00000000
S,-0.5,1730147660699283712,,0.99419320,-0.03527661,0.04509923,-0.00371504,0.03554948,-0.01274648,0.00099413,-0.00003509,0.00004616,-0.00000367,0.00003488,-0.00001191,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660700284928,,0.99282950,-0.03186524,0.04528987,-0.00473552,0.03107707,-0.01367411,0.00099269,-0.00003240,0.00004438,-0.00000486,0.00003255,-0.00001445,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660701129728,,,,,,,,,,,,,,0.37511596,-0.59636009,0.41381568,0.57654077,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,-0.00129270,0.03156410,-0.01363342,9.76148033,-0.34860086,0.46833804,-0.00019550,-0.05759355,-0.05761489,-9.76167583,0.29100731,-0.52595294,-0.27480316,0.00000000
S,-0.5,1730147660701285376,,0.99420124,-0.02844519,0.04683129,-0.00347492,0.03084078,-0.01525644,0.00099352,-0.00002798,0.00004661,-0.00000403,0.00002946,-0.00001526,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660702285056,,0.99410409,-0.02861684,0.04855594,-0.00424100,0.03179796,-0.01757806,0.00099456,-0.00002750,0.00004873,-0.00000370,0.00003155,-0.00001766,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660703128320,,,,,,,,,,,,,,0.37511083,-0.59638518,0.41381663,0.57651746,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,-0.00324067,0.03016738,-0.01757029,9.73496151,-0.31776303,0.43525910,-0.02669048,-0.02705798,-0.09129471,-9.76165199,0.29070505,-0.52655381,-0.27480316,0.00000000
S,-0.5,1730147660703283968,,0.99404317,-0.02887264,0.04729861,-0.00872230,0.03284169,-0.01732909,0.00099402,-0.00002888,0.00004808,-0.00000815,0.00003296,-0.00001811,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660704281856,,0.99279988,-0.02705133,0.04615805,-0.00979712,0.03276823,-0.02065996,0.00099301,-0.00002746,0.00004597,-0.00001103,0.00003311,-0.00001998,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660705125632,,,,,,,,,,,,,,0.37510803,-0.59641123,0.41381478,0.57649368,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,-0.00208330,0.02916213,-0.02077894,9.75328636,-0.26965165,0.47791153,-0.00834560,0.02068147,-0.04921979,-9.76163197,0.29033312,-0.52713132,-0.27480316,0.00000000
S,-0.5,1730147660705278976,,0.99613941,-0.02660065,0.04709699,-0.00771142,0.02789675,-0.01806344,0.00099514,-0.00002610,0.00004656,-0.00000843,0.00002876,-0.00001960,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660706275072,,0.99709779,-0.02780166,0.04848462,-0.00698848,0.02844610,-0.01696278,0.00099799,-0.00002744,0.00004853,-0.00000646,0.00002680,-0.00001634,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147660707121152,,,,,,,,,,,,,,0.37510487,-0.59643972,0.41380963,0.57646996,-55.76351166,0.00752451,0.00525632,0.00790145,0.00510197,-0.00941102,0.03072710,-0.02309454,9.73806572,-0.26932514,0.45076331,-0.02354717,0.02058566,-0.07694939,-9.76161289,0.28991079,-0.52771270,-0.27480316,0.00000000
