state,extension,timestamp,invalid_fields,scaledAccelX,scaledAccelY,scaledAccelZ,scaledGyroX,scaledGyroY,scaledGyroZ,deltaVelX,deltaVelY,deltaVelZ,deltaThetaX,deltaThetaY,deltaThetaZ,estOrientQuaternionW,estOrientQuaternionX,estOrientQuaternionY,estOrientQuaternionZ,estPressureAlt,estAttitudeUncertQuaternionW,estAttitudeUncertQuaternionX,estAttitudeUncertQuaternionY,estAttitudeUncertQuaternionZ,estAngularRateX,estAngularRateY,estAngularRateZ,estCompensatedAccelX,estCompensatedAccelY,estCompensatedAccelZ,estLinearAccelX,estLinearAccelY,estLinearAccelZ,estGravityVectorX,estGravityVectorY,estGravityVectorZ,current_altitude,speed
S,-0.5,1730147509857338368,,-0.00419174,0.00338200,-0.99788553,-0.00148479,-0.00302130,0.00217296,-0.00000442,0.00000292,-0.00099740,-0.00000262,-0.00000145,0.00000072,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509858340096,,-0.00377273,0.00535933,-0.99819380,0.00129060,-0.00050382,0.00356593,-0.00000389,0.00000525,-0.00099809,0.00000101,-0.00000306,0.00000411,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509861400064,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00028424,0.00127427,-0.00302632,-0.03775498,0.02425949,-9.79165268,0.01374953,-0.01841702,-0.01171589,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509859341568,,-0.00393838,0.00436544,-0.99852014,0.00173776,-0.00163750,0.00075943,-0.00000377,0.00000518,-0.00099856,0.00000254,-0.00000063,0.00000171,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509860342272,,-0.00526290,0.00200553,-0.99749255,-0.00305584,0.00004673,0.00253873,-0.00000507,0.00000212,-0.00099778,-0.00000204,-0.00000062,0.00000132,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509863397632,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00274746,-0.00550591,0.00094774,-0.03814122,0.05150713,-9.78788090,0.01336329,0.00883061,-0.00794411,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509861341952,,-0.00675150,0.00416332,-0.99866676,-0.00640181,0.00193318,0.00372740,-0.00000690,0.00000302,-0.00099813,-0.00000732,0.00000213,0.00000408,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509862340608,,-0.00820582,0.00448057,-0.99929184,-0.00360813,0.00479397,0.00019416,-0.00000842,0.00000511,-0.00099955,-0.00000518,0.00000487,0.00000121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509865393408,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00030770,-0.00306505,-0.00183996,-0.04976846,0.02077358,-9.78490925,0.00173605,-0.02190294,-0.00497246,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509863338496,,-0.00833994,0.00477458,-0.99808711,0.00152581,0.00183847,-0.00014384,-0.00000878,0.00000482,-0.00099851,0.00000148,0.00000329,-0.00000121,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509864339968,,-0.00520046,0.00394760,-0.99841034,0.00058844,0.00623684,0.00236027,-0.00000581,0.00000419,-0.00099797,0.00000239,0.00000450,0.00000180,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509867392256,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00344591,0.00242975,-0.00194760,-0.08252490,0.05010805,-9.80225754,-0.03102038,0.00743153,-0.02232075,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509865341184,,-0.00468684,0.00296006,-0.99903250,0.00062154,0.00383305,0.00397120,-0.00000378,0.00000288,-0.00099902,0.00000032,0.00000567,0.00000448,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509866341376,,-0.00383747,0.00375589,-0.99915004,-0.00195676,0.00331470,0.00705092,-0.00000383,0.00000330,-0.00099933,-0.00000148,0.00000264,0.00000700,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509869389568,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00412779,0.00205202,-0.00136436,-0.05701055,0.04110323,-9.78672409,-0.00550603,-0.00157329,-0.00678730,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509867340544,,-0.00401624,0.00601722,-0.99955457,-0.00379629,0.00519755,0.00597397,-0.00000371,0.00000586,-0.00099952,-0.00000428,0.00000469,0.00000715,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509868338944,,-0.00303423,0.00541924,-1.00045776,0.00121500,0.00171202,0.00479477,-0.00000327,0.00000625,-0.00100042,-0.00000028,0.00000294,0.00000467,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509871385344,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00025708,0.00019882,0.00384207,-0.03754529,0.03233359,-9.80004692,0.01395923,-0.01034293,-0.02011013,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509869336576,,-0.00262325,0.00432535,-0.99913722,-0.00114526,0.00623398,0.00379564,-0.00000239,0.00000433,-0.00099966,0.00000088,0.00000430,0.00000360,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509870344192,,-0.00265136,0.00137705,-0.99788463,-0.00242943,0.00829833,0.00479435,-0.00000252,0.00000156,-0.00099769,-0.00000295,0.00000936,0.00000429,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509873390080,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,0.00145382,0.00049972,0.00150415,-0.03206487,0.06126563,-9.81079292,0.01943964,0.01858912,-0.03085613,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509871351040,,-0.00451800,-0.00037397,-0.99803084,-0.00386882,-0.00066183,0.00180917,-0.00000419,-0.00000099,-0.00099761,-0.00000402,0.00000162,0.00000267,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509872356864,,-0.00730448,0.00065829,-0.99790490,-0.00422317,-0.00129549,-0.00105511,-0.00000739,-0.00000009,-0.00099797,-0.00000462,-0.00000403,-0.00000148,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509875392768,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.90619659,0.00615662,0.00080036,0.00068973,0.15878771,-0.00121255,0.00691772,0.00113279,-0.02466382,0.01534591,-9.78401470,0.02684069,-0.02733061,-0.00407791,0.05150451,-0.04267652,9.77993679,0.05813217,0.00000000
S,-0.5,1730147509873361920,,-0.00857156,0.00082408,-1.00088406,-0.00304757,0.00357770,0.00273773,-0.00000923,0.00000112,-0.00100030,-0.00000337,0.00000249,0.00000114,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509874365952,,-0.00768626,0.00287521,-0.99969423,0.00126490,0.00250156,0.00614989,-0.00000825,0.00000255,-0.00100086,0.00000086,0.00000425,0.00000674,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509877394176,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00288210,-0.00647738,-0.00464698,-0.07249904,-0.00084911,-9.78678513,-0.02099453,-0.04352563,-0.00684834,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509875369472,,-0.00600202,0.00506001,-1.00026488,-0.00015459,0.00120474,0.00487210,-0.00000603,0.00000532,-0.00099978,0.00000148,0.00000110,0.00000619,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509876371968,,-0.00496094,0.00440288,-1.00182629,-0.00358974,0.00316738,0.00545018,-0.00000461,0.00000522,-0.00100172,-0.00000342,0.00000240,0.00000494,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509879394304,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00259043,0.00180335,0.00357516,-0.08090768,0.02505563,-9.81507111,-0.02940317,-0.01762088,-0.03513432,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509877373952,,-0.00544859,0.00476273,-0.99939138,-0.00607914,0.00478462,0.00323419,-0.00000503,0.00000449,-0.00100033,-0.00000672,0.00000512,0.00000382,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509878375168,,-0.00685052,0.00499230,-0.99975687,-0.00705308,0.00582932,0.00253606,-0.00000675,0.00000507,-0.00099892,-0.00000767,0.00000615,0.00000196,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509881392384,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00168259,-0.00004692,0.00177634,-0.04524664,0.05117235,-9.82355976,0.00625787,0.00849583,-0.04362297,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509879375616,,-0.00691169,0.00464863,-1.00045753,-0.00458834,0.00269963,0.00273573,-0.00000735,0.00000478,-0.00100045,-0.00000535,0.00000360,0.00000248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509880375040,,-0.00706719,0.00338761,-1.00035954,-0.00382158,0.00444410,0.00355772,-0.00000706,0.00000351,-0.00100060,-0.00000318,0.00000313,0.00000347,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509883389184,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00593367,0.00370937,-0.00120454,-0.06620410,0.04967280,-9.79601479,-0.01469959,0.00699629,-0.01607800,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509881373696,,-0.00544198,0.00353036,-1.00151312,0.00213098,0.00223811,0.00556805,-0.00000579,0.00000310,-0.00100127,0.00000129,0.00000319,0.00000546,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509882378240,,-0.00103945,0.00487193,-1.00174654,0.00471715,0.00323014,0.00236156,-0.00000132,0.00000467,-0.00100207,0.00000614,0.00000235,0.00000358,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509885393920,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00144149,0.00068603,0.00030985,-0.06921972,0.03439335,-9.81253815,-0.01771520,-0.00828317,-0.03260136,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509883385088,,0.00008362,0.00497410,-1.00245881,-0.00073687,0.00204783,0.00528116,0.00000128,0.00000538,-0.00100240,0.00000108,0.00000258,0.00000373,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509884390912,,-0.00229847,0.00338955,-1.00123668,-0.00460144,0.00563318,0.00447730,-0.00000151,0.00000371,-0.00100169,-0.00000564,0.00000461,0.00000555,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509887396608,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00787688,-0.00009721,0.00042199,-0.01296537,0.04582856,-9.82696342,0.03853915,0.00315204,-0.04702663,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509885395968,,-0.00326757,0.00279542,-1.00026000,-0.00171376,0.00377253,0.00161590,-0.00000385,0.00000240,-0.00100005,-0.00000347,0.00000525,0.00000188,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509886400000,,-0.00266934,0.00371428,-0.99720621,-0.00154816,0.00203809,-0.00006997,-0.00000309,0.00000336,-0.00099745,-0.00000066,0.00000176,-0.00000067,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509889398016,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00390050,0.00216050,0.00239061,-0.01478854,0.03638789,-9.82317734,0.03671597,-0.00628863,-0.04324055,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509887403520,,-0.00518299,0.00216231,-0.99664915,0.00140119,0.00110251,0.00367043,-0.00000454,0.00000274,-0.00099578,0.00000092,0.00000072,0.00000245,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509888406016,,-0.00548146,0.00345143,-0.99730557,0.00013953,0.00188306,0.00391127,-0.00000623,0.00000272,-0.00099701,0.00000131,0.00000144,0.00000506,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509891397888,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00107579,-0.00068396,-0.00383654,-0.03027111,0.03293049,-9.78164577,0.02123340,-0.00974603,-0.00170898,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509889408000,,-0.00417935,0.00499777,-0.99842197,-0.00227350,0.00347113,0.00572571,-0.00000451,0.00000513,-0.00099843,-0.00000224,0.00000343,0.00000547,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509890409216,,-0.00531988,0.00340819,-0.99950087,-0.00136881,0.00469516,0.00161945,-0.00000470,0.00000419,-0.00099966,-0.00000230,0.00000498,0.00000294,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509893396224,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00304242,-0.00100148,0.00189604,-0.06106885,0.02670516,-9.77731800,-0.00956434,-0.01597136,0.00261879,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509891409408,,-0.00343577,0.00264718,-1.00099874,-0.00398728,0.00638001,-0.00143516,-0.00000414,0.00000228,-0.00100107,-0.00000322,0.00000646,-0.00000219,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509892409856,,-0.00641498,0.00123387,-1.00094533,-0.00205554,0.00269833,-0.00019812,-0.00000527,0.00000125,-0.00100143,-0.00000324,0.00000390,-0.00000140,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509895393792,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00056642,0.00253335,-0.00021900,-0.04607218,0.04108219,-9.80331898,0.00543233,-0.00159432,-0.02338219,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509893409536,,-0.00777840,0.00101936,-0.99954367,-0.00317621,0.00138716,0.00322287,-0.00000848,0.00000061,-0.00099978,-0.00000236,0.00000045,0.00000300,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509894412800,,-0.00620067,0.00262026,-0.99886239,0.00202316,0.00169539,0.00364815,-0.00000692,0.00000226,-0.00099854,0.00000072,0.00000122,0.00000466,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509897394176,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00150515,0.00145864,-0.00455727,-0.05172190,0.01224284,-9.82069016,-0.00021739,-0.03043368,-0.04075336,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509895419392,,-0.00638998,0.00147799,-0.99967468,0.00097986,0.00093839,0.00300104,-0.00000585,0.00000219,-0.00099931,0.00000282,0.00000117,0.00000325,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509896424960,,-0.00594426,0.00154932,-0.99906737,-0.00087914,0.00406988,0.00496561,-0.00000609,0.00000117,-0.00099944,-0.00000087,0.00000326,0.00000440,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509899396864,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00245662,-0.00122288,0.00149774,-0.06787433,0.02217138,-9.79233265,-0.01636982,-0.02050514,-0.01239586,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509897429760,,-0.00601314,0.00404419,-0.99893981,-0.00531693,0.00496856,0.00475808,-0.00000586,0.00000361,-0.00099877,-0.00000510,0.00000580,0.00000542,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509898433536,,-0.00380322,0.00543021,-0.99908805,-0.00550308,0.00083060,0.00237511,-0.00000423,0.00000597,-0.00099902,-0.00000688,0.00000187,0.00000274,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509901398272,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00086139,0.00081504,0.00124061,-0.05967671,0.01150392,-9.80112171,-0.00817220,-0.03117260,-0.02118492,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509899436544,,-0.00703332,0.00616842,-0.99854821,-0.00534283,0.00199779,0.00162146,-0.00000574,0.00000648,-0.00099869,-0.00000543,0.00000047,0.00000100,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509900438784,,-0.00464737,0.00458222,-0.99693757,-0.00528475,0.00372639,0.00426808,-0.00000611,0.00000511,-0.00099706,-0.00000524,0.00000378,0.00000355,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509903397888,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00514700,-0.00057643,-0.00042005,-0.04145263,0.05857189,-9.79704571,0.01005188,0.01589537,-0.01710892,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509901440512,,-0.00566970,0.00351228,-0.99851966,-0.00410018,0.00261883,0.00178222,-0.00000472,0.00000320,-0.00099772,-0.00000430,0.00000337,0.00000308,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509902441472,,-0.00501820,0.00391181,-0.99851638,-0.00230044,0.00361592,0.00505799,-0.00000546,0.00000350,-0.00099902,-0.00000225,0.00000308,0.00000367,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509905395712,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00350944,0.00133894,0.00038525,-0.05990655,0.05006669,-9.77780342,-0.00840203,0.00739017,0.00213337,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509903441664,,-0.00276482,0.00293510,-0.99731725,-0.00444189,0.00257392,0.00054276,-0.00000297,0.00000324,-0.00099753,-0.00000348,0.00000308,0.00000241,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509904440832,,-0.00376048,0.00275354,-0.99632818,0.00035599,0.00177948,-0.00179633,-0.00000286,0.00000248,-0.00099613,-0.00000120,0.00000159,-0.00000281,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509907392000,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00051552,0.00063729,0.00050947,-0.05356402,0.03430836,-9.79704571,-0.00205951,-0.00836816,-0.01710892,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509905439232,,-0.00528074,0.00316858,-0.99840617,-0.00164701,0.00205144,0.00170711,-0.00000532,0.00000304,-0.00099771,0.00000024,0.00000175,0.00000033,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509906440704,,-0.00558100,0.00482798,-1.00021064,-0.00278819,0.00491855,0.00128552,-0.00000601,0.00000466,-0.00100054,-0.00000322,0.00000448,0.00000248,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509909391360,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00053747,-0.00085277,-0.00597066,-0.02807081,0.02427574,-9.76866055,0.02343370,-0.01840078,0.01127625,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509907442688,,-0.00554628,0.00349134,-0.99994904,-0.00494587,0.00105605,0.00461510,-0.00000565,0.00000426,-0.00100057,-0.00000492,0.00000267,0.00000388,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509908448256,,-0.00572651,0.00363421,-1.00119305,-0.00326337,-0.00083230,0.00590361,-0.00000568,0.00000318,-0.00100088,-0.00000426,-0.00000172,0.00000673,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509911394048,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00148357,0.00203928,-0.00068477,-0.05893929,0.04568803,-9.81198788,-0.00743477,0.00301152,-0.03205109,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509909453056,,-0.00773554,0.00489237,-1.00187385,-0.00106749,0.00242395,0.00625077,-0.00000743,0.00000471,-0.00100215,-0.00000093,0.00000123,0.00000660,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509910456832,,-0.00661295,0.00424819,-1.00081468,-0.00157507,0.00275494,0.00573382,-0.00000746,0.00000477,-0.00100122,-0.00000078,0.00000373,0.00000594,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509913395456,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,-0.00252101,-0.00416359,0.00356727,-0.05573192,0.03121192,-9.81531715,-0.00422741,-0.01146459,-0.03538036,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509911459840,,-0.00763370,0.00415149,-0.99988484,0.00075989,-0.00138192,0.00257746,-0.00000709,0.00000396,-0.00099972,0.00000017,-0.00000052,0.00000299,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509912461824,,-0.00817371,0.00289861,-1.00198150,-0.00353459,-0.00895310,0.00174750,-0.00000840,0.00000310,-0.00100130,-0.00000201,-0.00000889,0.00000089,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509915395072,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.60497284,0.00615662,0.00080036,0.00068973,0.15878771,0.00095098,0.00128639,0.00277617,-0.07312036,0.04673561,-9.81865120,-0.02161585,0.00405909,-0.03871441,0.05150451,-0.04267652,9.77993679,0.35935593,0.00000000
S,-0.5,1730147509913463552,,-0.00784244,0.00275708,-1.00217533,-0.00146664,-0.00362622,0.00372860,-0.00000807,0.00000238,-0.00100281,-0.00000321,-0.00000700,0.00000310,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509914464256,,-0.00662873,0.00358821,-1.00070596,-0.00044848,0.00379243,0.00223317,-0.00000674,0.00000339,-0.00100103,0.00000002,0.00000414,0.00000314,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509917392640,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.50984955,0.00615662,0.00080036,0.00068973,0.15878771,-0.00027622,-0.01133921,-0.00226847,-0.08238773,0.03035796,-9.81944466,-0.03088322,-0.01231855,-0.03950787,0.05150451,-0.04267652,9.77993679,0.45447922,0.00000000
S,-0.5,1730147509915463936,,-0.00604332,0.00408579,-1.00068545,-0.00044031,0.00105472,0.00147075,-0.00000576,0.00000426,-0.00100022,-0.00000012,0.00000391,0.00000113,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509916462848,,-0.00632776,0.00434715,-1.00064635,0.00166381,0.00375612,0.00134497,-0.00000609,0.00000446,-0.00100065,0.00000128,0.00000239,0.00000113,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509919389440,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.50984955,0.00615662,0.00080036,0.00068973,0.15878771,0.00175963,0.00169522,-0.00002659,-0.06612497,0.03326299,-9.81679630,-0.01462046,-0.00941352,-0.03685951,0.05150451,-0.04267652,9.77993679,0.45447922,0.00000000
S,-0.5,1730147509917461504,,-0.00328145,0.00526603,-1.00103724,-0.00138374,0.00338668,0.00293147,-0.00000393,0.00000518,-0.00100095,-0.00000016,0.00000431,0.00000260,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509918462976,,-0.00470412,0.00351581,-1.00064635,0.00066139,0.00236588,0.00158183,-0.00000348,0.00000413,-0.00100084,-0.00000068,0.00000243,0.00000233,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509921388544,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.50984955,0.00615662,0.00080036,0.00068973,0.15878771,0.00301897,-0.00005105,-0.00203693,-0.05972117,0.04371740,-9.81299305,-0.00821666,0.00104088,-0.03305626,0.05150451,-0.04267652,9.77993679,0.45447922,0.00000000
S,-0.5,1730147509919463680,,-0.00462620,0.00442774,-0.99961632,-0.00453116,0.00423954,0.00547845,-0.00000509,0.00000371,-0.00099968,-0.00000294,0.00000357,0.00000434,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509920463360,,-0.00646299,0.00461364,-0.99854493,-0.00246808,0.00265694,0.00379955,-0.00000610,0.00000487,-0.00099841,-0.00000450,0.00000354,0.00000534,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509923390976,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.50984955,0.00615662,0.00080036,0.00068973,0.15878771,0.00105459,-0.00001116,-0.00083003,-0.03408906,0.04046560,-9.81490517,0.01741545,-0.00221091,-0.03496838,0.05150451,-0.04267652,9.77993679,0.45447922,0.00000000
S,-0.5,1730147509921468160,,-0.00634291,0.00291939,-1.00077558,-0.00004620,0.00357685,0.00616398,-0.00000695,0.00000329,-0.00100003,0.00000017,0.00000291,0.00000520,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509922472448,,-0.00472900,0.00161647,-1.00153923,0.00039410,0.00287639,0.00186389,-0.00000498,0.00000131,-0.00100211,0.00000109,0.00000330,0.00000340,,,,,,,,,,,,,,,,,,,,,,,
S,-0.5,1730147509925392384,,,,,,,,,,,,,,0.99924207,-0.00207806,-0.00271575,0.03877684,-55.50984955,0.00615662,0.00080036,0.00068973,0.15878771,-0.00276091,0.00109597,0.00218285,-0.05986435,0.04776105,-9.79107380,-0.00835983,0.00508454,-0.01113701,0.05150451,-0.04267652,9.77993679,0.45447922,0.00000000
S,-0.5,1730147509923475712,,-0.00447904,0.00132850,-1.00263190,0.00099110,0.00103797,-0.00030423,-0.00000401,0.00000097,-0.00100268,0.00000102,0.00000115,-0.00000128,,,,,,,,,,,,,,,,,,,,,,,
